Target UniProt ID,Ligand ID,Label
Q99705,drug26221,1
Q99705,drug24740,1
Q99705,drug35541,0
Q99705,drug863,0
Q99705,drug65778,0
Q99705,drug28995,0
Q99705,drug42621,0
Q99705,drug4895,0
Q99705,drug41634,0
Q99705,drug6348,0
Q99705,drug68003,0
Q99705,drug24001,1
Q99705,drug27257,0
Q99705,drug31375,1
Q99705,drug10341,0
Q99705,drug24016,1
Q99705,drug31283,1
Q99705,drug10688,0
Q99705,drug32187,1
Q99705,drug29102,0
Q99705,drug33004,1
Q99705,drug22129,0
Q99705,drug16402,0
Q99705,drug56865,1
Q99705,drug64197,1
Q99705,drug40212,1
Q99705,drug50445,0
Q99705,drug68353,0
Q99705,drug7327,0
Q99705,drug62812,1
Q99705,drug63258,1
Q99705,drug50172,1
Q99705,drug31052,1
Q99705,drug56719,1
Q99705,drug46494,0
Q99705,drug67313,0
Q99705,drug16751,1
Q99705,drug62283,1
Q99705,drug18919,0
Q99705,drug6287,0
Q99705,drug14230,1
Q99705,drug56602,0
Q99705,drug41795,0
Q99705,drug67550,0
Q99705,drug23079,1
Q99705,drug23700,0
Q99705,drug41233,0
Q99705,drug11509,1
Q99705,drug67914,1
Q99705,drug62170,1
Q99705,drug34386,1
Q99705,drug69630,1
Q99705,drug10960,0
Q99705,drug225,1
Q99705,drug35300,0
Q99705,drug36872,0
Q99705,drug39963,0
Q99705,drug61962,1
Q99705,drug68655,1
Q99705,drug936,1
Q99705,drug43251,0
Q99705,drug56454,1
Q99705,drug21807,0
Q99705,drug6798,1
Q99705,drug9730,0
Q99705,drug1379,0
Q99705,drug33970,0
Q99705,drug9106,0
Q99705,drug69530,0
Q99705,drug13695,1
Q99705,drug47720,0
Q99705,drug29968,0
Q99705,drug56134,1
Q99705,drug56817,1
Q99705,drug66719,1
Q99705,drug40023,0
Q99705,drug63551,1
Q99705,drug31580,1
Q99705,drug7010,1
Q99705,drug16010,1
Q99705,drug4224,0
Q99705,drug59171,0
Q99705,drug44442,1
Q99705,drug54439,1
Q99705,drug34163,1
Q99705,drug30010,0
Q99705,drug70399,1
Q99705,drug55013,0
Q99705,drug34080,1
Q99705,drug2577,0
Q99705,drug55469,0
Q99705,drug64692,0
Q99705,drug9530,1
Q99705,drug62167,0
Q99705,drug68900,0
Q99705,drug36762,1
Q99705,drug2712,1
Q99705,drug58028,1
Q99705,drug67269,1
Q99705,drug68520,0
Q99705,drug10618,0
Q99705,drug40239,1
Q99705,drug67640,1
Q99705,drug69961,1
Q99705,drug44763,1
Q99705,drug26365,0
Q99705,drug40850,1
Q99705,drug41919,1
Q99705,drug25303,0
Q99705,drug36127,0
Q99705,drug66234,0
Q99705,drug52786,0
Q99705,drug53173,0
Q99705,drug49506,1
Q99705,drug12492,1
Q99705,drug44035,1
Q99705,drug20112,1
Q99705,drug18039,0
Q99705,drug8704,0
Q99705,drug37157,0
Q99705,drug13801,1
Q99705,drug14375,1
Q99705,drug41330,0
Q99705,drug65039,0
Q99705,drug56613,1
Q99705,drug66456,0
Q99705,drug39038,0
Q99705,drug62127,1
Q99705,drug45901,0
Q99705,drug23053,0
Q99705,drug25220,1
Q99705,drug22451,0
Q99705,drug25631,1
Q99705,drug45863,0
Q99705,drug21539,0
Q99705,drug49174,1
Q99705,drug26420,1
Q99705,drug60112,0
Q99705,drug64117,0
Q99705,drug68450,0
Q99705,drug70641,1
Q99788,drug40369,0
Q99788,drug32008,0
Q99788,drug67573,1
Q99788,drug23345,1
Q99788,drug65360,1
Q99788,drug14210,1
Q99788,drug49704,0
Q99788,drug27221,0
Q99788,drug49328,1
Q99788,drug15494,0
Q99788,drug6483,1
Q99788,drug18668,0
Q99788,drug61577,1
Q99788,drug70533,0
Q99788,drug24994,1
Q99788,drug17516,1
Q99788,drug19528,0
Q99788,drug437,0
Q99788,drug38273,0
Q99835,drug1294,0
Q99835,drug40870,0
Q99835,drug67181,0
Q99835,drug38190,1
Q99835,drug69813,0
Q99835,drug66284,1
Q99835,drug30438,0
Q99835,drug36386,0
Q99835,drug20763,1
Q99835,drug51086,1
Q99835,drug55129,1
Q99835,drug11754,1
Q99835,drug36967,1
Q99835,drug60390,0
Q99835,drug28076,1
Q99835,drug9257,1
Q99835,drug21329,0
Q99835,drug32896,1
Q99835,drug24106,1
Q99835,drug7882,0
Q99835,drug41213,1
Q99835,drug58891,0
Q99835,drug2431,0
Q99835,drug54808,1
Q99835,drug26180,0
Q99835,drug48589,1
Q99835,drug19270,1
Q99835,drug27219,0
Q99835,drug23322,0
Q99835,drug38653,0
Q99835,drug7227,1
Q99835,drug19730,0
Q9BPV8,drug24968,0
Q9BPV8,drug64683,0
Q9BPV8,drug28241,1
Q9BPV8,drug72031,1
Q9BPV8,drug22063,1
Q9BPV8,drug64040,0
Q9BXA5,drug5584,1
Q9BXA5,drug66438,0
Q9BXA5,drug60549,1
Q9BXA5,drug17611,1
Q9BXA5,drug63848,0
Q9BXA5,drug7646,0
Q9BXA5,drug58098,0
Q9BXA5,drug3367,1
Q9BXA5,drug48553,0
Q9BXA5,drug7337,1
Q9BXA5,drug29406,0
Q9BXA5,drug17679,0
Q9BXA5,drug62485,1
Q9BXA5,drug67087,0
Q9BXA5,drug994,1
Q9BXA5,drug55241,0
Q9BXA5,drug71406,1
Q9BXC0,drug53194,1
Q9BXC0,drug62057,1
Q9BXC0,drug26523,0
Q9BXC0,drug60349,0
Q9BXC0,drug57048,1
Q9BXC0,drug26541,0
Q9BXC0,drug66044,1
Q9BXC0,drug20081,1
Q9BXC0,drug1054,1
Q9BXC0,drug49786,1
Q9BXC0,drug38211,1
Q9BXC0,drug16205,0
Q9BXC0,drug36355,0
Q9BXC0,drug66206,0
Q9BXC0,drug32363,0
Q9BXC0,drug68224,0
Q9BXC0,drug7271,0
Q9BXC0,drug12081,1
Q9BXC0,drug1572,1
Q9BXC0,drug15398,0
Q9BXC0,drug3313,0
Q9BXC0,drug57245,0
Q9BXC0,drug13488,0
Q9BXC0,drug4690,0
Q9BXC0,drug58331,0
Q9BXC0,drug48651,1
Q9BXC0,drug27678,1
Q9BXC0,drug41326,0
Q9BXC0,drug54443,1
Q9BXC0,drug50249,1
Q9BXC0,drug42748,1
Q9BXC0,drug38843,0
Q9BXC0,drug4036,1
Q9BXC0,drug8232,0
Q9BXC0,drug25503,1
Q9BXC0,drug65570,1
Q9BXC0,drug70475,0
Q9BXC0,drug19005,1
Q9BXC1,drug2782,1
Q9BXC1,drug16574,0
Q9BXC1,drug56633,0
Q9BXC1,drug62020,1
Q9BXC1,drug46017,1
Q9BXC1,drug21882,0
Q9BXC1,drug65439,1
Q9BXC1,drug18240,0
Q9BXC1,drug24737,1
Q9BXC1,drug9786,1
Q9BXC1,drug34379,0
Q9BXC1,drug64540,0
Q9GZN0,drug32471,1
Q9GZN0,drug58883,1
Q9GZN0,drug22233,0
Q9GZN0,drug19828,1
Q9GZN0,drug66650,1
Q9GZN0,drug64215,0
Q9GZN0,drug31019,0
Q9GZN0,drug66379,0
Q9GZN0,drug9894,0
Q9GZN0,drug13735,1
Q9GZN0,drug642,0
Q9GZN0,drug11230,0
Q9GZN0,drug28035,1
Q9GZN0,drug25198,1
Q9GZN0,drug53256,0
Q9GZN0,drug49533,0
Q9GZN0,drug41308,0
Q9GZN0,drug66912,1
Q9GZN0,drug50040,0
Q9GZN0,drug59751,0
Q9GZN0,drug63937,1
Q9GZN0,drug31591,1
Q9GZN0,drug60959,1
Q9GZN0,drug23387,1
Q9GZN0,drug59000,1
Q9GZN0,drug44648,0
Q9GZN0,drug49731,0
Q9GZN0,drug21590,1
Q9GZN0,drug51544,1
Q9GZN0,drug6032,1
Q9GZN0,drug38295,1
Q9GZN0,drug53747,0
Q9GZN0,drug969,0
Q9GZN0,drug39163,1
Q9GZN0,drug68811,1
Q9GZN0,drug31301,0
Q9GZN0,drug20219,0
Q9GZN0,drug19584,1
Q9GZN0,drug63037,1
Q9GZN0,drug57592,1
Q9GZN0,drug30374,1
Q9GZN0,drug42835,1
Q9GZN0,drug36999,1
Q9GZN0,drug69109,0
Q9GZN0,drug61275,1
Q9GZN0,drug63373,1
Q9GZN0,drug10152,1
Q9GZN0,drug19297,1
Q9GZN0,drug15541,0
Q9GZN0,drug1784,0
Q9GZN0,drug67345,0
Q9GZN0,drug29323,1
Q9GZN0,drug4050,0
Q9GZN0,drug28237,0
Q9GZN0,drug20739,1
Q9GZN0,drug10693,0
Q9GZN0,drug1289,0
Q9GZN0,drug26440,0
Q9GZN0,drug55162,0
Q9GZN0,drug9851,0
Q9GZN0,drug6395,0
Q9GZN0,drug37209,1
Q9GZN0,drug45927,0
Q9GZQ4,drug29745,0
Q9GZQ4,drug39865,1
Q9GZQ4,drug61335,0
Q9GZQ4,drug59474,1
Q9GZQ4,drug8756,1
Q9GZQ4,drug4839,0
Q9GZQ4,drug41591,0
Q9GZQ4,drug27322,1
Q9GZQ4,drug61303,1
Q9GZQ4,drug71630,1
Q9GZQ4,drug16968,1
Q9GZQ4,drug40259,0
Q9GZQ4,drug37085,0
Q9GZQ4,drug40019,0
Q9GZQ4,drug51263,1
Q9GZQ4,drug25386,0
Q9GZQ4,drug56122,1
Q9GZQ4,drug59099,0
Q9GZQ4,drug70739,0
Q9GZQ4,drug55523,1
Q9GZQ4,drug30187,0
Q9GZQ4,drug24004,1
Q9GZQ4,drug23406,1
Q9GZQ4,drug45645,1
Q9GZQ4,drug2609,0
Q9GZQ4,drug45521,0
Q9GZQ4,drug36962,0
Q9GZQ6,drug62121,1
Q9GZQ6,drug8339,0
Q9GZQ6,drug17942,0
Q9GZQ6,drug42896,1
Q9GZQ6,drug53250,0
Q9GZQ6,drug28026,1
Q9GZQ6,drug51778,0
Q9GZQ6,drug22275,1
Q9GZQ6,drug44544,1
Q9GZQ6,drug30014,0
Q9GZQ6,drug41026,0
Q9H1C0,drug56720,1
Q9H1C0,drug24824,1
Q9H1C0,drug16618,0
Q9H1C0,drug26699,1
Q9H1C0,drug37972,1
Q9H1C0,drug22355,1
Q9H1C0,drug31666,0
Q9H1C0,drug33183,0
Q9H1C0,drug46119,1
Q9H1C0,drug38678,0
Q9H1C0,drug59614,0
Q9H1C0,drug42750,0
Q9H1C0,drug14301,0
Q9H1C0,drug63655,0
Q9H1C0,drug2770,1
Q9H1C0,drug25233,0
Q9H1C0,drug50711,1
Q9H1C0,drug12227,1
Q9H1C0,drug71972,1
Q9H1C0,drug29522,0
Q9H228,drug36164,1
Q9H228,drug3041,0
Q9H228,drug71263,1
Q9H228,drug14332,1
Q9H228,drug48917,1
Q9H228,drug16328,0
Q9H228,drug44524,1
Q9H228,drug41510,1
Q9H228,drug4594,0
Q9H228,drug24584,0
Q9H228,drug15034,0
Q9H228,drug32020,0
Q9H228,drug20191,1
Q9H228,drug15001,0
Q9H228,drug27978,1
Q9H228,drug24700,0
Q9H228,drug16226,1
Q9H228,drug41970,0
Q9H228,drug66292,1
Q9H228,drug64245,1
Q9H228,drug46531,0
Q9H228,drug60525,0
Q9H228,drug9463,1
Q9H228,drug22859,1
Q9H228,drug67888,1
Q9H228,drug38139,1
Q9H228,drug37653,0
Q9H228,drug14689,0
Q9H228,drug19192,1
Q9H228,drug18775,1
Q9H228,drug30462,1
Q9H228,drug5893,0
Q9H228,drug17346,1
Q9H228,drug47668,0
Q9H228,drug31435,0
Q9H228,drug68496,1
Q9H228,drug33274,1
Q9H228,drug44276,0
Q9H228,drug4152,0
Q9H228,drug56877,1
Q9H228,drug57996,0
Q9H228,drug15703,0
Q9H228,drug1237,1
Q9H228,drug3176,0
Q9H228,drug44840,0
Q9H228,drug53127,0
Q9H244,drug21794,0
Q9H244,drug4663,0
Q9H244,drug54584,1
Q9H244,drug60104,0
Q9H244,drug11640,0
Q9H244,drug62567,0
Q9H244,drug54167,0
Q9H244,drug43489,1
Q9H244,drug62163,0
Q9H244,drug68154,1
Q9H244,drug49783,1
Q9H244,drug12747,0
Q9H244,drug3932,0
Q9H244,drug51960,0
Q9H244,drug30890,0
Q9H244,drug71696,1
Q9H244,drug5284,1
Q9H244,drug66742,1
Q9H244,drug61314,0
Q9H244,drug51243,1
Q9H244,drug58764,1
Q9H244,drug67110,0
Q9H244,drug61801,1
Q9H244,drug672,0
Q9H244,drug38322,1
Q9H244,drug31662,1
Q9H244,drug23358,0
Q9H244,drug17908,1
Q9H244,drug65734,0
Q9H244,drug22595,1
Q9H244,drug1945,1
Q9H244,drug10273,1
Q9H244,drug66202,1
Q9H244,drug68201,1
Q9H244,drug41585,0
Q9H244,drug15516,1
Q9H244,drug15946,0
Q9H244,drug34289,0
Q9H244,drug37922,1
Q9H244,drug6294,0
Q9H244,drug54130,0
Q9H244,drug26904,1
Q9H244,drug60859,1
Q9H244,drug8817,0
Q9H244,drug30129,1
Q9H244,drug70703,0
Q9H244,drug47278,1
Q9H244,drug45510,0
Q9H244,drug64217,1
Q9H244,drug6724,1
Q9H244,drug8362,1
Q9H244,drug48516,1
Q9H244,drug11018,0
Q9H244,drug16611,1
Q9H244,drug5269,0
Q9H244,drug33510,0
Q9H244,drug50471,0
Q9H244,drug62327,0
Q9H244,drug58842,1
Q9H244,drug62449,1
Q9H244,drug35074,0
Q9H244,drug23971,0
Q9H244,drug8047,1
Q9H244,drug13070,0
Q9H244,drug35219,0
Q9H244,drug67461,1
Q9H244,drug7718,1
Q9H244,drug46104,1
Q9H244,drug39246,0
Q9H244,drug36779,1
Q9H244,drug54291,1
Q9H244,drug27727,0
Q9H244,drug64336,1
Q9H244,drug12417,1
Q9H244,drug28324,0
Q9H244,drug52527,1
Q9H244,drug15080,0
Q9H244,drug43349,1
Q9H244,drug7375,1
Q9H244,drug43340,1
Q9H244,drug33725,0
Q9H244,drug61072,0
Q9H244,drug8432,1
Q9H244,drug17361,0
Q9H244,drug4275,1
Q9H244,drug70536,0
Q9H244,drug15685,1
Q9H244,drug21427,0
Q9H244,drug44309,0
Q9H244,drug47264,0
Q9H244,drug65576,0
Q9H244,drug39561,0
Q9H244,drug713,0
Q9H244,drug50438,0
Q9H244,drug45184,0
Q9H244,drug26791,1
Q9H244,drug41582,1
Q9H244,drug18481,0
Q9H244,drug51523,1
Q9H244,drug48938,0
Q9H244,drug60678,1
Q9H244,drug42818,1
Q9H255,drug53464,1
Q9H255,drug2291,0
Q9H255,drug39057,1
Q9H255,drug19367,0
Q9H3N8,drug18418,1
Q9H3N8,drug32157,1
Q9H3N8,drug34959,0
Q9H3N8,drug27735,1
Q9H3N8,drug61834,1
Q9H3N8,drug31880,0
Q9H3N8,drug10824,0
Q9H3N8,drug457,0
Q9H3N8,drug1866,0
Q9H3N8,drug60827,0
Q9H3N8,drug6705,1
Q9H3N8,drug68639,0
Q9H3N8,drug6165,0
Q9H3N8,drug32356,1
Q9H3N8,drug28853,0
Q9H3N8,drug21789,1
Q9H3N8,drug52752,0
Q9H3N8,drug41317,0
Q9H3N8,drug58469,0
Q9H3N8,drug19510,1
Q9H3N8,drug37684,1
Q9H3N8,drug7074,0
Q9H3N8,drug23063,1
Q9H3N8,drug17509,1
Q9H3N8,drug45318,0
Q9H3N8,drug13008,0
Q9H3N8,drug2231,1
Q9H3N8,drug20961,0
Q9H3N8,drug1702,1
Q9H3N8,drug19649,0
Q9H3N8,drug5868,1
Q9H3N8,drug44073,0
Q9H3N8,drug50989,1
Q9H3N8,drug57037,1
Q9H3N8,drug58696,0
Q9H3N8,drug61076,0
Q9H3N8,drug31132,0
Q9H3N8,drug28145,0
Q9H3N8,drug71586,1
Q9H3N8,drug55931,1
Q9H3N8,drug54269,0
Q9H3N8,drug27956,1
Q9H3N8,drug26412,1
Q9H3N8,drug8769,0
Q9H3N8,drug43992,1
Q9H3N8,drug23249,0
Q9H3N8,drug16066,1
Q9H3N8,drug16543,1
Q9H3N8,drug63246,0
Q9H3N8,drug17648,0
Q9H3N8,drug16833,0
Q9H3N8,drug9134,0
Q9H3N8,drug27944,1
Q9H3N8,drug9662,1
Q9H3N8,drug51557,0
Q9H3N8,drug33917,1
Q9H3N8,drug67774,1
Q9H3N8,drug10590,0
Q9H3N8,drug64447,1
Q9H3N8,drug54819,0
Q9H3N8,drug39111,1
Q9H3N8,drug7075,1
Q9H3N8,drug58874,0
Q9H3N8,drug64251,1
Q9H3N8,drug67848,0
Q9H3N8,drug7785,0
Q9H3N8,drug36103,0
Q9H3N8,drug48523,1
Q9H3N8,drug44650,1
Q9H3N8,drug15338,1
Q9H3N8,drug58204,1
Q9HB89,drug8875,0
Q9HB89,drug3291,0
Q9HB89,drug50961,1
Q9HB89,drug29420,1
Q9HB89,drug58557,1
Q9HB89,drug31874,1
Q9HB89,drug43968,0
Q9HB89,drug46073,0
Q9HB89,drug5380,1
Q9HB89,drug50302,0
Q9HB89,drug44800,1
Q9HB89,drug55123,1
Q9HB89,drug20660,1
Q9HB89,drug30295,0
Q9HB89,drug18546,1
Q9HB89,drug40746,1
Q9HB89,drug46245,0
Q9HB89,drug42918,0
Q9HB89,drug63941,0
Q9HBW0,drug66083,1
Q9HBW0,drug62262,1
Q9HBW0,drug40872,0
Q9HBW0,drug56972,0
Q9HBW0,drug58580,0
Q9HBW0,drug28004,0
Q9HBW0,drug25001,1
Q9HBW0,drug17587,1
Q9HBW0,drug37129,1
Q9HBW0,drug53568,0
Q9HBW0,drug32721,0
Q9HBW0,drug23970,1
Q9HBW0,drug57536,0
Q9HBW0,drug59551,1
Q9HBW0,drug59096,1
Q9HBX9,drug52523,1
Q9HBX9,drug67834,1
Q9HBX9,drug6124,0
Q9HBX9,drug2444,0
Q9HBX9,drug69876,0
Q9HBX9,drug61670,1
Q9HBX9,drug24876,1
Q9HBX9,drug14668,0
Q9HBX9,drug33879,1
Q9HBX9,drug40668,0
Q9HBX9,drug24305,0
Q9HBX9,drug8774,0
Q9HBX9,drug45203,0
Q9HBX9,drug15758,0
Q9HBX9,drug9893,0
Q9HBX9,drug22976,0
Q9HBX9,drug56063,1
Q9HBX9,drug14907,1
Q9HBX9,drug3458,1
Q9HBX9,drug43936,1
Q9HBX9,drug19193,1
Q9HBX9,drug18784,0
Q9HBX9,drug12443,0
Q9HBX9,drug67849,0
Q9HBX9,drug16451,1
Q9HBX9,drug39539,1
Q9HBX9,drug37676,1
Q9HBX9,drug51311,1
Q9HBX9,drug22016,1
Q9HBX9,drug64464,0
Q9HBX9,drug60536,1
Q9HBX9,drug26679,1
Q9HBX9,drug21597,1
Q9HBX9,drug59511,0
Q9HBX9,drug72235,0
Q9HBX9,drug23724,0
Q9HBX9,drug12031,1
Q9HBX9,drug54008,0
Q9HBX9,drug25630,0
Q9HBX9,drug67225,1
Q9HBX9,drug25339,0
Q9HBX9,drug10842,1
Q9HBX9,drug40985,1
Q9HBX9,drug5729,0
Q9HBX9,drug44212,0
Q9HBX9,drug50481,0
Q9HBX9,drug14277,1
Q9HBX9,drug53045,1
Q9HBX9,drug18955,1
Q9HBX9,drug14990,1
Q9HBX9,drug28980,1
Q9HBX9,drug41238,0
Q9HBX9,drug33465,1
Q9HBX9,drug16993,0
Q9HBX9,drug3017,0
Q9HBX9,drug43618,1
Q9HBX9,drug52847,1
Q9HBX9,drug32838,1
Q9HBX9,drug16665,1
Q9HBX9,drug7275,1
Q9HBX9,drug53697,0
Q9HBX9,drug13718,1
Q9HBX9,drug62095,0
Q9HBX9,drug66114,0
Q9HBX9,drug7183,0
Q9HBX9,drug41479,0
Q9HBX9,drug17120,0
Q9HBX9,drug2253,1
Q9HBX9,drug16231,1
Q9HBX9,drug28257,1
Q9HBX9,drug66860,1
Q9HBX9,drug36104,0
Q9HBX9,drug24893,1
Q9HBX9,drug45992,0
Q9HBX9,drug11106,1
Q9HBX9,drug14849,1
Q9HBX9,drug28815,0
Q9HBX9,drug15325,0
Q9HBX9,drug13386,1
Q9HBX9,drug9764,0
Q9HBX9,drug5845,0
Q9HBX9,drug68052,0
Q9HBX9,drug69550,1
Q9HBX9,drug62025,1
Q9HBX9,drug23807,0
Q9HBX9,drug21263,1
Q9HBX9,drug24552,1
Q9HBX9,drug68406,1
Q9HBX9,drug37315,1
Q9HBX9,drug15141,1
Q9HBX9,drug50574,0
Q9HBX9,drug4901,1
Q9HBX9,drug47968,0
Q9HBX9,drug12441,1
Q9HBX9,drug31744,0
Q9HBX9,drug5581,1
Q9HBX9,drug11773,0
Q9HBX9,drug32952,1
Q9HBX9,drug1302,0
Q9HBX9,drug9591,0
Q9HBX9,drug9144,1
Q9HBX9,drug25865,0
Q9HBX9,drug35549,1
Q9HBX9,drug32916,1
Q9HBX9,drug40112,0
Q9HBX9,drug68202,0
Q9HBX9,drug15087,0
Q9HBX9,drug59423,0
Q9HBX9,drug37728,0
Q9HBX9,drug49238,0
Q9HBX9,drug1402,0
Q9HBX9,drug30091,0
Q9HBX9,drug60897,1
Q9HBX9,drug21758,1
Q9HBX9,drug39680,1
Q9HBX9,drug56540,0
Q9HBX9,drug4009,0
Q9HBX9,drug12530,0
Q9HBX9,drug11917,0
Q9HBX9,drug13265,0
Q9HBX9,drug51745,1
Q9HBX9,drug31116,1
Q9HBX9,drug11744,1
Q9HBX9,drug18361,1
Q9HBX9,drug18239,1
Q9HBX9,drug4297,1
Q9HBX9,drug72044,0
Q9HBX9,drug59528,1
Q9HBX9,drug10360,0
Q9HBX9,drug53860,0
Q9HBX9,drug54625,0
Q9HBX9,drug447,1
Q9HBX9,drug32764,0
Q9HBX9,drug52222,0
Q9HBX9,drug30044,0
Q9HBX9,drug30596,0
Q9HBX9,drug59291,1
Q9HBX9,drug18235,0
Q9HBX9,drug1832,0
Q9HBX9,drug46316,0
Q9HBX9,drug29097,1
Q9HBX9,drug38222,0
Q9HBX9,drug55389,0
Q9HBX9,drug72272,1
Q9HBX9,drug13094,1
Q9HBX9,drug71881,1
Q9HBX9,drug31004,1
Q9HBX9,drug11007,0
Q9HBX9,drug50814,1
Q9HBX9,drug36661,1
Q9HBX9,drug3033,0
Q9HBX9,drug17484,0
Q9HBX9,drug71955,0
Q9HBX9,drug31675,1
Q9HBX9,drug48485,1
Q9HBX9,drug25585,0
Q9HBX9,drug40386,1
Q9HBX9,drug40884,1
Q9HBX9,drug31787,0
Q9HBX9,drug22639,1
Q9HBX9,drug41529,0
Q9HBX9,drug56420,0
Q9HBX9,drug35703,1
Q9HBX9,drug40168,1
Q9HBX9,drug34290,0
Q9HBX9,drug4830,0
Q9HBX9,drug30730,0
Q9HBX9,drug26395,0
Q9HBX9,drug24202,1
Q9HBX9,drug70988,1
Q9HBX9,drug19914,1
Q9HBX9,drug28294,1
Q9HBX9,drug38033,1
Q9HBX9,drug15393,1
Q9HBX9,drug46533,0
Q9HBX9,drug30312,1
Q9HBX9,drug37130,1
Q9HBX9,drug69233,0
Q9HBX9,drug2722,1
Q9HBX9,drug50746,0
Q9HBX9,drug51287,1
Q9HBX9,drug38294,0
Q9HBX9,drug64589,0
Q9HBX9,drug19137,0
Q9HBX9,drug4147,0
Q9HBX9,drug14355,1
Q9HBX9,drug8262,1
Q9HBX9,drug24447,0
Q9HBX9,drug37400,1
Q9HBX9,drug68898,0
Q9HBX9,drug67120,0
Q9HBX9,drug13552,0
Q9HBX9,drug58484,0
Q9HBX9,drug51610,0
Q9HBX9,drug47811,0
Q9HBX9,drug62748,1
Q9HBX9,drug62299,0
Q9HBX9,drug6157,0
Q9HBX9,drug3433,0
Q9HBX9,drug11831,1
Q9HBX9,drug46799,1
Q9HBX9,drug33777,0
Q9HBX9,drug67695,1
Q9HBX9,drug58637,1
Q9HBX9,drug23990,0
Q9HBX9,drug70451,0
Q9HBX9,drug15902,1
Q9HBX9,drug26479,1
Q9HBX9,drug49670,0
Q9HBX9,drug7359,0
Q9HBX9,drug19586,1
Q9HBX9,drug2274,0
Q9HBX9,drug71719,0
Q9HBX9,drug26259,1
Q9HBX9,drug20612,0
Q9HBX9,drug11531,1
Q9HBX9,drug21978,1
Q9HBX9,drug17138,0
Q9HBX9,drug63492,0
Q9HBX9,drug4128,0
Q9HBX9,drug1450,1
Q9HBX9,drug40618,1
Q9HBX9,drug55717,0
Q9HBX9,drug63554,0
Q9HBX9,drug7952,1
Q9HBX9,drug33202,1
Q9HBX9,drug37745,0
Q9HBX9,drug378,1
Q9HBX9,drug23117,1
Q9HBX9,drug30844,0
Q9HBX9,drug30178,0
Q9HBX9,drug50110,1
Q9HBX9,drug26457,1
Q9HBX9,drug39875,1
Q9HBX9,drug60958,0
Q9HBX9,drug13449,1
Q9HBX9,drug20449,0
Q9HBX9,drug22933,0
Q9HBX9,drug2498,1
Q9HBX9,drug13623,1
Q9HBX9,drug16224,1
Q9HBX9,drug14950,0
Q9HBX9,drug39692,1
Q9HBX9,drug15960,1
Q9HBX9,drug44617,1
Q9HBX9,drug53361,0
Q9HBX9,drug8414,0
Q9HBX9,drug14059,1
Q9HBX9,drug30094,0
Q9HBX9,drug47628,0
Q9HBX9,drug12400,0
Q9HBX9,drug3610,0
Q9HBX9,drug32431,0
Q9HBX9,drug24217,1
Q9HBX9,drug37726,1
Q9HBX9,drug40979,0
Q9HBX9,drug1752,0
Q9HBX9,drug11630,1
Q9HBX9,drug30483,0
Q9HBX9,drug49872,0
Q9HBX9,drug54464,0
Q9HBX9,drug6200,1
Q9HBX9,drug39285,0
Q9HBX9,drug7300,0
Q9HBX9,drug53842,1
Q9HBX9,drug12194,0
Q9HBX9,drug38333,1
Q9HBX9,drug10595,0
Q9HBX9,drug42893,0
Q9HBX9,drug5668,1
Q9HBX9,drug12286,0
Q9HBX9,drug53294,0
Q9HBX9,drug46814,0
Q9HBX9,drug43438,1
Q9HBX9,drug43063,0
Q9HBX9,drug20604,0
Q9HBX9,drug30326,0
Q9HBX9,drug34699,0
Q9HBX9,drug17248,1
Q9HBX9,drug9,0
Q9HBX9,drug19671,0
Q9HBX9,drug29860,0
Q9HBX9,drug49069,0
Q9HBX9,drug60699,1
Q9HBX9,drug46845,0
Q9HBX9,drug39252,1
Q9HBX9,drug52080,0
Q9HBX9,drug23006,0
Q9HBX9,drug57038,0
Q9HBX9,drug22620,1
Q9HBX9,drug62284,0
Q9HBX9,drug23943,0
Q9HBX9,drug1071,1
Q9HBX9,drug64774,0
Q9HBX9,drug36771,0
Q9HBX9,drug67233,0
Q9HBX9,drug51025,1
Q9HBX9,drug26423,1
Q9HBX9,drug71962,1
Q9HBX9,drug68215,1
Q9HBX9,drug43981,0
Q9HBX9,drug32430,1
Q9HBX9,drug61367,0
Q9HBX9,drug38113,1
Q9HBX9,drug42791,1
Q9HBX9,drug52270,0
Q9HBX9,drug59650,0
Q9HBX9,drug11555,1
Q9HBX9,drug51681,1
Q9HBX9,drug14989,0
Q9HBX9,drug25058,1
Q9HBX9,drug41527,1
Q9HBX9,drug59415,1
Q9HBX9,drug53213,1
Q9HBX9,drug54165,1
Q9HBX9,drug53211,1
Q9HBX9,drug33373,1
Q9HBX9,drug12246,0
Q9HBX9,drug16913,1
Q9HBX9,drug50182,0
Q9HBX9,drug50644,0
Q9HBX9,drug9795,1
Q9HBX9,drug12009,1
Q9HBX9,drug5360,1
Q9HBX9,drug26370,0
Q9HBX9,drug32873,0
Q9HBX9,drug47421,1
Q9HBX9,drug58722,0
Q9HBX9,drug69398,1
Q9HBX9,drug71668,0
Q9HBX9,drug23271,1
Q9HBX9,drug52135,0
Q9HBX9,drug31495,1
Q9HBX9,drug14267,0
Q9HBX9,drug53331,1
Q9HBX9,drug46550,0
Q9HBX9,drug15555,0
Q9HBX9,drug29713,1
Q9HBX9,drug36609,0
Q9HBX9,drug5713,0
Q9HBX9,drug26055,1
Q9HBX9,drug23334,1
Q9HBX9,drug65148,0
Q9HBX9,drug7458,1
Q9HBX9,drug55002,1
Q9HBX9,drug50072,1
Q9HBX9,drug40365,0
