Target UniProt ID,Ligand ID,Label
Q8TDU6,drug45730,0
Q8TDU6,drug10642,1
Q8TDU6,drug2930,0
Q8TDU6,drug30277,0
Q8TDU6,drug30828,0
Q8TDU6,drug17886,0
Q8TDU6,drug27773,0
Q8TDU6,drug2010,0
Q8TDU6,drug3349,1
Q8TDU6,drug11507,0
Q8TDU6,drug37045,0
Q8TDU6,drug70841,1
Q8TDU6,drug20148,0
Q8TDU6,drug5124,0
Q8TDU6,drug58380,0
Q8TDU6,drug8549,1
Q8TDU6,drug10960,1
Q8TDU6,drug34454,0
Q8TDU6,drug20744,1
Q8TDU6,drug4064,0
Q8TDU6,drug41846,0
Q8TDU6,drug62693,0
Q8TDU6,drug19299,0
Q8TDU6,drug3016,1
Q8TDU6,drug70773,1
Q8TDU6,drug33540,0
Q8TDU6,drug17734,0
Q8TDU6,drug56206,1
Q8TDU6,drug64118,0
Q8TDU6,drug47457,1
Q8TDU6,drug54955,1
Q8TDU6,drug28595,0
Q8TDU6,drug10788,1
Q8TDU6,drug24847,0
Q8TDU6,drug2347,0
Q8TDU6,drug20824,1
Q8TDU6,drug38560,1
Q8TDU6,drug49562,1
Q8TDU6,drug13207,1
Q8TDU6,drug49152,0
Q8TDU6,drug38819,0
Q8TDU6,drug64403,0
Q8TDU6,drug21453,1
Q8TDU6,drug34272,0
Q8TDU9,drug13856,0
Q8TDU9,drug3850,0
Q8TDU9,drug69259,1
Q8TDU9,drug20615,1
Q8TDU9,drug56057,0
Q8TDU9,drug20359,0
Q8TDU9,drug49418,1
Q8TDU9,drug40086,0
Q8TDU9,drug9114,1
Q8TDU9,drug28351,1
Q8TDU9,drug67971,1
Q8TDV5,drug20234,1
Q8TDV5,drug32706,0
Q8TDV5,drug66262,1
Q8TDV5,drug20398,0
Q8TDV5,drug31928,0
Q8TDV5,drug33379,0
Q8TDV5,drug2018,0
Q8TDV5,drug70929,1
Q8TDV5,drug56061,0
Q8TDV5,drug71210,0
Q8TDV5,drug30957,0
Q8TDV5,drug61402,1
Q8TDV5,drug29277,0
Q8TDV5,drug34259,0
Q8TDV5,drug36031,1
Q8TDV5,drug70384,0
Q8TDV5,drug9698,0
Q8TDV5,drug9290,0
Q8TDV5,drug38870,0
Q8TDV5,drug23687,1
Q8TDV5,drug35748,1
Q8TDV5,drug51879,1
Q8TDV5,drug2685,1
Q8TDV5,drug7095,1
Q8TDV5,drug60217,0
Q8TDV5,drug52939,1
Q8TDV5,drug15195,1
Q8TDV5,drug21637,1
Q8TDV5,drug23157,0
Q8TDV5,drug1283,1
Q8TDV5,drug59001,0
Q8TDV5,drug72424,0
Q8TDV5,drug3943,0
Q8TDV5,drug18464,0
Q8TDV5,drug19643,1
Q8TDV5,drug8454,1
Q8TDV5,drug50057,1
Q8TDV5,drug51037,0
Q8TDV5,drug44706,1
Q8TDV5,drug70003,0
Q8TDV5,drug1975,0
Q8TDV5,drug24441,1
Q8TDV5,drug56,1
Q8TDV5,drug18359,0
Q8TDV5,drug66932,1
Q8TDV5,drug68929,0
Q8TDV5,drug28676,1
Q8TDV5,drug56528,1
Q8TDV5,drug18584,0
Q8TDV5,drug3471,0
Q8TDV5,drug2494,0
Q8TDV5,drug46271,1
Q8TDV5,drug10628,0
Q8TDV5,drug13153,1
Q8TDV5,drug48166,0
Q8TDV5,drug8433,0
Q8TDV5,drug30742,1
Q8TDV5,drug24860,1
Q8TDV5,drug35779,0
Q8TDV5,drug50340,0
Q8TDV5,drug55504,0
Q8TDV5,drug13560,1
Q8TDV5,drug50537,1
Q8TDV5,drug64715,1
Q8TDV5,drug18221,1
Q8TDV5,drug54595,1
Q8TDV5,drug9822,0
Q8TDV5,drug36099,1
Q8TDV5,drug52531,0
Q8TDV5,drug34369,0
Q8TDV5,drug65153,1
Q8TDV5,drug16436,1
Q8TDV5,drug56356,1
Q8TDV5,drug33533,0
Q8TDV5,drug70671,1
Q8TDV5,drug17146,1
Q8TDV5,drug71517,0
Q8TDV5,drug13519,1
Q8TDV5,drug48234,1
Q8TDV5,drug23928,1
Q8TDV5,drug34051,1
Q8TDV5,drug8880,0
Q8TDV5,drug35373,1
Q8TDV5,drug69867,0
Q8TDV5,drug71938,0
Q8TDV5,drug34135,1
Q8TDV5,drug12137,0
Q8TDV5,drug23437,0
Q8TDV5,drug8696,0
Q8TDV5,drug57744,0
Q8TDV5,drug23504,1
Q8TDV5,drug54241,1
Q8TDV5,drug14262,1
Q8TDV5,drug71720,1
Q8TDV5,drug11871,1
Q8TDV5,drug31181,1
Q8TDV5,drug37501,1
Q8TDV5,drug35356,0
Q8TDV5,drug23460,0
Q8TDV5,drug27707,1
Q8TDV5,drug36455,1
Q8TDV5,drug52501,0
Q8TDV5,drug6392,1
Q8TDV5,drug31571,1
Q8TDV5,drug68662,0
Q8TDV5,drug68613,1
Q8TDV5,drug1955,0
Q8TDV5,drug25588,1
Q8TDV5,drug1307,1
Q8TDV5,drug66101,0
Q8TDV5,drug41140,0
Q8TDV5,drug33101,1
Q8TDV5,drug62328,1
Q8TDV5,drug44105,0
Q8TDV5,drug50904,1
Q8TDV5,drug5027,0
Q8TDV5,drug46958,1
Q8TDV5,drug31719,1
Q8TDV5,drug28984,1
Q8TDV5,drug47614,1
Q8TDV5,drug3886,0
Q8TDV5,drug46484,1
Q8TDV5,drug57470,0
Q8TDV5,drug21098,1
Q8TDV5,drug18645,0
Q8TDV5,drug30519,0
Q8TDV5,drug45974,0
Q8TDV5,drug50152,0
Q8TDV5,drug8969,0
Q8TDV5,drug3290,1
Q8TDV5,drug32478,1
Q8TDV5,drug30193,1
Q8TDV5,drug63408,0
Q8TDV5,drug23040,1
Q8TDV5,drug31768,1
Q8TDV5,drug39113,1
Q8TDV5,drug29497,1
Q8TDV5,drug55135,1
Q8TDV5,drug30041,0
Q8TDV5,drug61516,1
Q8TDV5,drug65591,0
Q8TDV5,drug9551,0
Q8TDV5,drug30419,1
Q8TDV5,drug11358,0
Q8TDV5,drug42080,0
Q8TDV5,drug64768,0
Q8TDV5,drug69217,0
Q8TDV5,drug1710,1
Q8TDV5,drug67569,0
Q8TDV5,drug49254,1
Q8TDV5,drug50172,0
Q8TDV5,drug70604,1
Q8TDV5,drug16872,0
Q8TDV5,drug21510,0
Q8TDV5,drug60060,0
Q8TDV5,drug18303,1
Q8TDV5,drug31481,1
Q8TDV5,drug2119,0
Q8TDV5,drug57943,1
Q8TDV5,drug70249,1
Q8TDV5,drug17857,1
Q8TDV5,drug54829,0
Q8TDV5,drug19633,0
Q8TDV5,drug44609,1
Q8TDV5,drug66720,1
Q8TDV5,drug39340,1
Q8TDV5,drug6977,0
Q8TDV5,drug47230,1
Q8TDV5,drug26343,1
Q8TDV5,drug18212,0
Q8TDV5,drug25173,1
Q8TDV5,drug35073,0
Q8TDV5,drug63043,0
Q8TDV5,drug37114,0
Q8TDV5,drug21931,0
Q8TDV5,drug52804,1
Q8TDV5,drug13198,0
Q8TDV5,drug71585,0
Q8TDV5,drug5712,1
Q8TDV5,drug72418,0
Q8TDV5,drug41032,0
Q8TDV5,drug41112,0
Q8TDV5,drug61732,0
Q8TDV5,drug8080,1
Q8TDV5,drug21873,0
Q8TDV5,drug34640,0
Q8TDV5,drug45625,0
Q8TDV5,drug59879,1
Q8TDV5,drug20749,0
Q8TDV5,drug6377,0
Q8TDV5,drug32540,0
Q8TDV5,drug14912,0
Q8TDV5,drug60525,0
Q8TDV5,drug11469,0
Q8TDV5,drug33873,0
Q8TDV5,drug22327,0
Q8TDV5,drug38471,1
Q8TDV5,drug1187,0
Q8TDV5,drug32209,0
Q8TDV5,drug29880,0
Q8TDV5,drug34652,1
Q8TDV5,drug70370,1
Q8TDV5,drug24580,0
Q8TDV5,drug52659,1
Q8TDV5,drug3162,0
Q8TDV5,drug48897,0
Q8TDV5,drug32863,1
Q8TDV5,drug59830,0
Q8TDV5,drug22546,1
Q8TDV5,drug7303,0
Q8TDV5,drug65598,1
Q8TDV5,drug37376,1
Q8TDV5,drug9581,1
Q8TDV5,drug54396,0
Q8TDV5,drug13364,1
Q8TDV5,drug2029,0
Q8TDV5,drug42718,1
Q8TDV5,drug52204,0
Q8TDV5,drug44486,1
Q8TDV5,drug45830,1
Q8TDV5,drug48167,1
Q8TDV5,drug52820,1
Q8TDV5,drug37935,1
Q8TDV5,drug47923,0
Q8TDV5,drug60441,1
Q8TDV5,drug66476,0
Q8TDV5,drug52586,1
Q8TDV5,drug15996,0
Q8TDV5,drug16844,1
Q8TDV5,drug27137,0
Q8TDV5,drug53653,0
Q8TDV5,drug15912,0
Q8TDV5,drug17643,0
Q8TDV5,drug35944,1
Q8TDV5,drug25106,1
Q8TDV5,drug48418,1
Q8TDV5,drug66637,1
Q8TDV5,drug33524,0
Q8TDV5,drug37789,1
Q8TDV5,drug64274,0
Q8TDV5,drug32721,1
Q8TDV5,drug18556,1
Q8TDV5,drug64725,0
Q8TDV5,drug23279,0
Q8TDV5,drug12698,1
Q8TDV5,drug31387,0
Q8TDV5,drug8786,1
Q8TDV5,drug28310,0
Q8TDV5,drug42858,1
Q8TDV5,drug44420,1
Q8TDV5,drug41751,0
Q8TDV5,drug44425,0
Q8TDV5,drug1620,1
Q8TDV5,drug60692,1
Q8TDV5,drug46224,0
Q8TDV5,drug23840,0
Q8TDV5,drug47208,0
Q8TDV5,drug12910,1
Q8TDV5,drug61898,0
Q8TDV5,drug49484,1
Q8TDV5,drug14436,0
Q8TDV5,drug60475,1
Q8TDV5,drug15613,1
Q8TDV5,drug18444,1
Q8TDV5,drug39358,0
Q8TDV5,drug802,0
Q8TDV5,drug6403,1
Q8TDV5,drug6541,1
Q8TDV5,drug65091,1
Q8TDV5,drug44123,1
Q8TDV5,drug37632,0
Q8TDV5,drug40314,0
Q8TDV5,drug38365,0
Q8TDV5,drug23259,1
Q8TDV5,drug10634,1
Q8TDV5,drug71994,0
Q8TDV5,drug42961,0
Q8TDV5,drug49839,0
Q8TDV5,drug41211,0
Q8TDV5,drug1176,0
Q8TDV5,drug1394,0
Q8TDV5,drug68795,1
Q8TDV5,drug18044,0
Q8TDV5,drug2998,1
Q8TDV5,drug6734,1
Q8TDV5,drug57124,1
Q8TDV5,drug56842,1
Q8TDV5,drug29828,1
Q8TDV5,drug45001,1
Q8TDV5,drug22533,0
Q8TDV5,drug27997,1
Q8TDV5,drug20892,1
Q8TDV5,drug29026,1
Q8TDV5,drug6088,1
Q8TDV5,drug66782,0
Q8TDV5,drug14776,0
Q8TDV5,drug63540,1
Q8TDV5,drug32471,0
Q8TDV5,drug4002,1
Q8TDV5,drug44430,1
Q8TDV5,drug61487,0
Q8TDV5,drug71315,1
Q8TDV5,drug10501,0
Q8TDV5,drug30539,1
Q8TDV5,drug23223,0
Q8TDV5,drug66892,0
Q8TDV5,drug135,0
Q8TDV5,drug50563,0
Q8TDV5,drug43432,0
Q8TDV5,drug12396,0
Q8TDV5,drug49388,1
Q8TDV5,drug3214,1
Q8TDV5,drug19955,1
Q8TDV5,drug66961,0
Q8TDV5,drug67763,1
Q8TDV5,drug44539,0
Q8TDV5,drug72200,1
Q92633,drug39714,0
Q92633,drug52219,0
Q92633,drug19981,0
Q92633,drug17456,0
Q92633,drug18641,1
Q92633,drug11193,1
Q92633,drug58578,0
Q92633,drug29143,1
Q92633,drug62531,1
Q92633,drug49793,1
Q92633,drug268,0
Q92633,drug59052,1
Q92633,drug24674,0
Q92633,drug45476,0
Q92633,drug55891,0
Q92633,drug39803,1
Q92633,drug28933,1
Q92633,drug53242,1
Q92633,drug38377,1
Q92633,drug57179,1
Q92633,drug64780,1
Q92633,drug36621,1
Q92633,drug35795,0
Q92633,drug15771,1
Q92633,drug18627,0
Q92633,drug4952,0
Q92633,drug45794,1
Q92633,drug63192,0
Q92633,drug18417,1
Q92633,drug50458,0
Q92633,drug36148,0
Q92633,drug30894,0
Q92633,drug6343,0
Q92633,drug49462,1
Q92633,drug2813,1
Q92633,drug20067,1
Q92633,drug29371,0
Q92633,drug46876,0
Q92633,drug19766,1
Q92633,drug42608,0
Q92633,drug1517,0
Q92633,drug34659,1
Q92847,drug56796,0
Q92847,drug1324,1
Q92847,drug30118,1
Q92847,drug17941,1
Q92847,drug55355,1
Q92847,drug71646,0
Q92847,drug69524,1
Q92847,drug18173,0
Q92847,drug9315,1
Q92847,drug48078,0
Q92847,drug11644,0
Q92847,drug2206,1
Q92847,drug49025,1
Q92847,drug29083,1
Q92847,drug4658,0
Q92847,drug12163,1
Q92847,drug4009,0
Q92847,drug15782,1
Q92847,drug1295,0
Q92847,drug10927,1
Q92847,drug28971,1
Q92847,drug39794,0
Q92847,drug31469,0
Q92847,drug7355,1
Q92847,drug23201,1
Q92847,drug15421,1
Q92847,drug26157,0
Q92847,drug43740,0
Q92847,drug53477,0
Q92847,drug56736,0
Q92847,drug58160,0
Q92847,drug4038,0
Q92847,drug53936,0
Q92847,drug56779,1
Q92847,drug7482,0
Q92847,drug33717,1
Q92847,drug32086,1
Q92847,drug20223,0
Q92847,drug25478,1
Q92847,drug48303,1
Q92847,drug12294,0
Q92847,drug53646,0
Q92847,drug41931,0
Q92847,drug69498,1
Q92847,drug17613,0
Q92847,drug19565,1
Q92847,drug65850,0
Q92847,drug5178,1
Q92847,drug28567,0
Q92847,drug57560,1
Q92847,drug10447,1
Q92847,drug42768,1
Q92847,drug60331,0
Q92847,drug32581,0
Q92847,drug39367,0
Q92847,drug29800,1
Q92847,drug23701,1
Q92847,drug71311,1
Q92847,drug59241,0
Q92847,drug44168,0
Q92847,drug25285,0
Q92847,drug51864,1
Q92847,drug21991,0
Q92847,drug4623,0
Q92847,drug62670,1
Q92847,drug7575,0
Q92847,drug25361,1
Q92847,drug23077,1
Q92847,drug37246,0
Q92847,drug50021,0
Q92847,drug65506,1
Q92847,drug5608,0
Q92847,drug16829,0
Q92847,drug59381,1
Q92847,drug63363,0
Q92847,drug45068,1
Q92847,drug4418,1
Q92847,drug12442,1
Q92847,drug64516,0
Q92847,drug36539,1
Q92847,drug5276,0
Q92847,drug68141,1
Q92847,drug24357,0
Q92847,drug63606,1
Q92847,drug68225,1
Q92847,drug9274,1
Q92847,drug37692,0
Q92847,drug49987,1
Q92847,drug33184,1
Q92847,drug27942,0
Q92847,drug67344,1
Q92847,drug54939,1
Q92847,drug45074,1
Q92847,drug7507,1
Q92847,drug10048,1
Q92847,drug15265,0
Q92847,drug14935,1
Q92847,drug68229,1
Q92847,drug49995,1
Q92847,drug69810,1
Q92847,drug5106,0
Q92847,drug65316,1
Q92847,drug7565,0
Q92847,drug24595,1
Q92847,drug30022,1
Q92847,drug19566,1
Q92847,drug25133,0
Q92847,drug3990,1
Q92847,drug28182,0
Q92847,drug64726,0
Q92847,drug48253,0
Q92847,drug85,0
Q92847,drug8146,0
Q92847,drug3480,0
Q92847,drug11227,0
Q92847,drug42969,1
Q92847,drug9605,1
Q92847,drug40057,0
Q92847,drug37959,0
Q92847,drug71950,1
Q92847,drug51786,0
Q92847,drug58673,1
Q92847,drug2476,0
Q92847,drug4217,1
Q92847,drug69302,0
Q92847,drug70034,1
Q92847,drug54413,0
Q92847,drug60654,0
Q92847,drug63337,1
Q92847,drug33880,1
Q92847,drug25750,0
Q92847,drug8357,1
Q92847,drug55775,1
Q92847,drug42898,0
Q92847,drug59097,0
Q92847,drug1722,1
Q92847,drug4645,1
Q92847,drug25702,0
Q92847,drug27449,0
Q92847,drug59730,1
Q92847,drug46193,0
Q92847,drug69426,0
Q92847,drug19481,0
Q92847,drug14299,1
Q92847,drug57996,0
Q92847,drug26239,0
Q92847,drug13521,1
Q92847,drug32742,1
Q92847,drug28002,0
Q92847,drug69797,1
Q92847,drug21301,0
Q92847,drug51090,0
Q92847,drug31300,0
Q92847,drug9533,0
Q92847,drug59202,1
Q92847,drug4017,1
Q92847,drug18352,0
Q92847,drug36773,0
Q92847,drug41458,1
Q92847,drug65864,1
Q92847,drug31364,0
Q92847,drug46114,1
Q92847,drug43679,0
Q92847,drug62863,1
Q92847,drug71352,1
Q92847,drug50092,1
Q92847,drug67989,0
Q92847,drug40448,0
Q92847,drug71702,1
Q92847,drug22025,1
Q92847,drug10586,0
Q92847,drug2116,0
Q92847,drug15140,0
Q92847,drug5954,0
Q92847,drug42865,1
Q92847,drug56468,0
Q92847,drug27276,1
Q92847,drug15170,0
Q92847,drug53065,0
Q92847,drug49597,0
Q92847,drug11753,1
Q92847,drug31892,1
Q92847,drug51677,1
Q92847,drug13346,1
Q92847,drug66795,0
Q92847,drug344,1
Q92847,drug10372,1
Q92847,drug32918,1
Q92847,drug67211,0
Q92847,drug4315,1
Q92847,drug51054,1
Q92847,drug5772,0
Q92847,drug30033,1
Q92847,drug17318,0
Q92847,drug18406,0
Q92847,drug18444,0
Q92847,drug53517,0
Q92847,drug47409,0
Q92847,drug71850,1
Q92847,drug37169,1
Q92847,drug70131,1
Q92847,drug4043,0
Q92847,drug31277,1
Q92847,drug29134,0
Q92847,drug18825,0
Q92847,drug66335,0
Q92847,drug57336,0
Q92847,drug63617,0
Q92847,drug40698,1
Q92847,drug70678,1
Q92847,drug3183,1
Q92847,drug65335,1
Q92847,drug67555,1
Q92847,drug63050,1
Q92847,drug4673,0
Q92847,drug43466,0
Q92847,drug54181,1
Q92847,drug20973,1
Q92847,drug37710,0
Q92847,drug61380,0
Q92847,drug27406,0
Q92847,drug56008,1
Q92847,drug39836,0
Q92847,drug63085,1
Q92847,drug69402,1
Q92847,drug59443,0
Q92847,drug18300,0
Q92847,drug22598,0
Q969F8,drug13250,1
Q969F8,drug69971,0
Q969F8,drug61578,0
Q969F8,drug12433,1
Q969F8,drug143,0
Q969F8,drug46240,0
Q969F8,drug19702,0
Q969F8,drug10572,1
Q969F8,drug71774,1
Q969F8,drug72191,0
Q969F8,drug47086,1
Q969F8,drug599,0
Q969F8,drug58338,0
Q969F8,drug11178,0
Q969F8,drug33100,1
Q969F8,drug66636,0
Q969F8,drug30328,1
Q969F8,drug21918,0
Q969F8,drug42197,1
Q969F8,drug52749,0
Q969F8,drug759,1
Q969F8,drug15137,1
Q969F8,drug20614,1
Q969F8,drug21068,0
Q969F8,drug11785,1
Q969F8,drug9799,0
Q969F8,drug17261,0
Q969F8,drug60426,0
Q969F8,drug31028,1
Q969F8,drug49008,0
Q969F8,drug6351,1
Q969F8,drug9173,0
Q969F8,drug20192,1
Q969F8,drug46772,0
Q969F8,drug24132,1
Q969F8,drug14752,1
Q969F8,drug33546,1
Q969F8,drug57996,0
Q969F8,drug38451,1
Q969F8,drug56511,1
Q969F8,drug14516,0
Q969F8,drug8280,1
Q969F8,drug54494,0
Q969F8,drug64711,1
Q969F8,drug10508,1
Q969V1,drug34560,0
Q969V1,drug51139,1
Q969V1,drug24099,0
Q969V1,drug55611,1
Q969V1,drug72391,1
Q969V1,drug58967,0
Q969V1,drug7167,1
Q96G91,drug40457,1
Q96G91,drug31317,0
Q96G91,drug57624,1
Q96G91,drug44348,1
Q96G91,drug29462,0
Q96G91,drug1235,1
Q96G91,drug30823,0
Q96G91,drug59297,1
Q96G91,drug30545,0
Q96G91,drug37837,0
Q96LA9,drug63045,1
Q96LA9,drug42743,0
Q96LA9,drug36771,1
Q96LA9,drug33128,0
Q96LA9,drug39823,1
Q96LA9,drug6280,0
Q96LA9,drug53428,1
Q96LA9,drug12287,1
Q96LA9,drug70990,0
Q96LA9,drug22962,0
Q96LA9,drug21063,0
Q96LA9,drug55100,0
Q96LA9,drug26380,1
Q96LA9,drug52178,1
Q96LA9,drug55410,0
Q96LA9,drug53766,1
Q96LA9,drug37404,1
Q96LA9,drug30745,1
Q96LA9,drug38606,1
Q96LA9,drug1254,0
Q96LA9,drug58873,1
Q96LA9,drug24058,0
Q96LA9,drug3222,1
Q96LA9,drug49365,0
Q96LA9,drug71327,0
Q96LA9,drug59260,0
Q96LA9,drug41667,0
Q96LA9,drug18287,1
Q96LA9,drug6603,1
Q96LA9,drug28765,1
Q96LA9,drug46989,1
Q96LA9,drug27841,1
Q96LA9,drug22621,1
Q96LA9,drug32781,0
Q96LA9,drug71611,1
Q96LA9,drug42061,0
Q96LA9,drug42252,0
Q96LA9,drug68711,1
Q96LA9,drug7726,0
Q96LA9,drug7769,0
Q96LA9,drug25143,0
Q96LB1,drug5074,1
Q96LB1,drug26236,1
Q96LB1,drug10143,0
Q96LB1,drug8058,0
Q96LB2,drug33113,1
Q96LB2,drug26812,1
Q96LB2,drug838,0
Q96LB2,drug2957,1
Q96LB2,drug70879,1
Q96LB2,drug61377,1
Q96LB2,drug61119,0
Q96LB2,drug33976,0
Q96LB2,drug14603,1
Q96LB2,drug3408,0
Q96LB2,drug49338,0
Q96LB2,drug51413,0
Q96LB2,drug4643,0
Q96LB2,drug69637,0
Q96LB2,drug65433,1
Q96LB2,drug38418,1
Q96P65,drug26533,1
Q96P65,drug69508,0
Q96P65,drug32970,0
Q96P65,drug30918,1
Q96P65,drug8953,0
Q96P65,drug65894,0
Q96P65,drug63443,1
Q96P65,drug24384,0
Q96P65,drug32096,1
Q96P65,drug7065,1
Q96P65,drug21610,0
Q96P65,drug62388,1
Q96P65,drug36179,0
Q96P65,drug13256,0
Q96P65,drug41274,0
Q96P65,drug8326,1
Q96P65,drug29805,1
Q96P65,drug72473,1
Q96P65,drug59609,1
Q96RI0,drug67651,1
Q96RI0,drug65849,1
Q96RI0,drug47743,1
Q96RI0,drug17263,0
Q96RI0,drug21112,1
Q96RI0,drug16419,1
Q96RI0,drug17945,1
Q96RI0,drug2498,0
Q96RI0,drug22286,0
Q96RI0,drug60547,1
Q96RI0,drug49756,0
Q96RI0,drug58736,0
Q96RI0,drug53078,1
Q96RI0,drug17111,1
Q96RI0,drug31990,1
Q96RI0,drug24343,0
Q96RI0,drug9687,1
Q96RI0,drug27234,0
Q96RI0,drug816,0
Q96RI0,drug54702,0
Q96RI0,drug55102,0
Q96RI0,drug24411,0
Q96RI0,drug43233,0
Q96RI0,drug33760,1
Q96RI0,drug69457,1
Q96RI0,drug2929,1
Q96RI0,drug48210,1
Q96RI0,drug15986,1
Q96RI0,drug7636,0
Q96RI0,drug1680,1
Q96RI0,drug70166,0
Q96RI0,drug11405,1
Q96RI0,drug26610,1
Q96RI0,drug19746,1
Q96RI0,drug12690,0
Q96RI0,drug33721,0
Q96RI0,drug16641,1
Q96RI0,drug63002,0
Q96RI0,drug69511,0
Q96RI0,drug13129,1
Q96RI0,drug48260,0
Q96RI0,drug28956,1
Q96RI0,drug61894,0
Q96RI0,drug68109,0
Q96RI0,drug57703,0
Q96RI0,drug65991,0
Q96RI0,drug53659,0
Q96RI0,drug60248,1
Q96RI0,drug5975,1
Q96RI0,drug5071,1
Q96RI0,drug59936,1
Q96RI0,drug27040,0
Q96RI0,drug50109,0
Q96RI0,drug24015,0
Q96RI0,drug63785,0
Q96RI0,drug31381,1
Q96RI0,drug52061,1
Q96RI0,drug19532,0
Q96RI0,drug43759,1
Q96RI0,drug13405,0
Q96RI0,drug14055,1
Q96RI0,drug49210,0
Q96RI0,drug45835,0
Q96RI0,drug29274,0
Q96RI0,drug37963,0
Q96RI0,drug12880,1
Q96RI0,drug3250,1
Q96RI0,drug35392,0
Q96RI0,drug4158,0
Q96RI0,drug71679,1
Q96RI0,drug54456,0
Q96RI0,drug51889,1
Q96RI0,drug35859,0
Q96RI0,drug52552,0
Q96RI0,drug36349,0
Q96RI0,drug57441,0
Q96RI0,drug53853,0
Q96RI0,drug28003,1
Q96RI0,drug41294,0
Q96RI0,drug69142,1
Q96RI0,drug10906,1
Q96RI0,drug42819,0
Q96RI0,drug21059,1
Q96RI0,drug3506,0
Q96RI0,drug25320,1
Q96RI0,drug61586,1
Q96RI0,drug62590,1
Q96RI0,drug60533,0
Q96RI0,drug48955,0
Q96RI0,drug28009,0
Q96RI0,drug42470,0
Q96RI0,drug57578,1
Q96RI0,drug69481,1
Q96RI0,drug30606,0
Q96RI0,drug24915,0
Q96RI0,drug11025,0
Q96RI0,drug15530,0
Q96RI0,drug2162,0
Q96RI0,drug59163,0
Q96RI0,drug37904,1
Q96RI0,drug45907,1
Q96RI0,drug4273,1
Q96RI0,drug69988,0
Q96RI0,drug37882,1
Q96RI0,drug26622,1
Q96RI0,drug23994,0
Q96RI0,drug12228,0
Q96RI0,drug14383,0
Q96RI0,drug28008,0
Q96RI0,drug18586,0
Q96RI0,drug42206,1
Q96RI0,drug43068,1
Q96RI0,drug55493,1
Q96RI0,drug10910,0
Q96RI0,drug64050,1
Q96RI0,drug67227,1
Q96RI0,drug27011,0
Q96RI0,drug61980,1
Q96RI0,drug38581,1
Q96RI0,drug65855,1
Q96RI0,drug175,1
Q96RI0,drug13249,1
Q96RI0,drug62388,0
Q96RI0,drug68694,1
Q96RI0,drug17071,0
Q96RI0,drug70653,1
Q96RI0,drug57363,1
Q96RI0,drug53516,1
Q96RI0,drug60219,0
Q96RI0,drug50312,0
Q96RI0,drug56886,0
Q96RI0,drug21968,0
Q96RI0,drug4878,0
Q96RI0,drug11485,0
Q96RI0,drug471,1
Q96RI0,drug6599,0
Q96RI0,drug2050,0
Q96RI0,drug70731,1
Q96RI0,drug52702,1
Q96RI0,drug22551,0
Q96RI0,drug55721,1
Q96RI0,drug23637,0
Q96RI0,drug50267,1
Q96RI0,drug24900,1
Q96RI0,drug48469,1
Q96RI0,drug21376,1
Q96RI0,drug67768,0
Q96RI0,drug5521,0
Q96RI0,drug43444,1
Q96RI0,drug68473,1
Q96RI0,drug47403,0
Q96RI0,drug66234,0
Q96RI0,drug51045,1
Q96RI0,drug26672,1
Q96RI0,drug30802,1
Q96RI0,drug22998,0
Q96RI0,drug42126,1
Q96RI0,drug27317,1
Q96RI0,drug50545,1
Q96RI0,drug53063,1
Q96RI0,drug9042,1
Q96RI0,drug34869,1
Q96RI0,drug40120,0
Q96RI0,drug1294,0
Q96RI0,drug3698,0
Q96RI0,drug6271,0
Q96RI0,drug16228,1
Q96RI0,drug31970,1
Q96RI0,drug16068,1
Q96RI0,drug6454,1
Q96RI0,drug68094,0
Q96RI0,drug4900,0
Q96RI0,drug1031,1
Q96RI0,drug52099,1
Q96RI0,drug71218,0
Q96RI0,drug17154,1
Q96RI0,drug31317,0
Q96RJ0,drug6049,0
Q96RJ0,drug35450,1
Q96RJ0,drug9374,1
Q96RJ0,drug12429,0
Q96RJ0,drug64400,0
Q96RJ0,drug28287,0
Q96RJ0,drug24570,0
Q96RJ0,drug4820,0
Q96RJ0,drug12978,0
Q96RJ0,drug10757,0
Q96RJ0,drug4670,1
Q96RJ0,drug4930,0
Q96RJ0,drug10383,0
Q96RJ0,drug48329,1
Q96RJ0,drug71359,1
Q96RJ0,drug29062,0
Q96RJ0,drug51599,0
Q96RJ0,drug46610,0
Q96RJ0,drug4235,1
Q96RJ0,drug41295,0
Q96RJ0,drug8349,1
Q96RJ0,drug52376,0
Q96RJ0,drug59174,0
Q96RJ0,drug61757,1
Q96RJ0,drug60614,1
Q96RJ0,drug24718,0
Q96RJ0,drug22456,0
Q96RJ0,drug20185,1
Q96RJ0,drug1445,0
Q96RJ0,drug56679,0
Q96RJ0,drug23562,0
Q96RJ0,drug65050,0
Q96RJ0,drug47141,0
Q96RJ0,drug21011,0
Q96RJ0,drug18743,0
Q96RJ0,drug59435,1
Q96RJ0,drug35994,1
Q96RJ0,drug68860,1
Q96RJ0,drug33543,0
Q96RJ0,drug25863,1
Q96RJ0,drug65503,0
Q96RJ0,drug58614,0
Q96RJ0,drug57461,1
Q96RJ0,drug36572,1
Q96RJ0,drug54562,1
Q96RJ0,drug37770,0
Q96RJ0,drug10497,0
Q96RJ0,drug63821,1
Q96RJ0,drug16089,1
Q96RJ0,drug33375,0
Q96RJ0,drug46715,1
Q96RJ0,drug46388,0
