Target UniProt ID,Ligand ID,Label
Q9HC97,drug59046,1
P21731,drug47843,1
Q6DWJ6,drug64424,1
P47775,drug16606,0
Q6W5P4,drug42505,0
Q14416,drug40667,1
P08913,drug6536,0
P28566,drug10225,0
O88626,drug4887,1
P21731,drug59920,1
P21731,drug3399,0
P47936,drug10655,0
P25101,drug31888,0
P33534,drug61083,0
P18825,drug45330,1
P30411,drug55021,0
P21917,drug31688,0
P30083,drug46075,0
P50406,drug40704,1
P08913,drug67007,0
P50391,drug31753,0
O88626,drug26308,0
P50406,drug9442,1
Q14416,drug28305,1
P46092,drug51760,0
P29371,drug25760,0
P47936,drug32831,0
P29371,drug22341,1
P34995,drug50475,1
Q8WXD0,drug63753,1
P25023,drug53475,0
P35351,drug23394,0
P18825,drug45213,1
Q8TDS5,drug5822,0
P29371,drug47489,1
P26255,drug58062,0
P70597,drug8176,0
P21917,drug13080,0
Q14332,drug1277,0
P29371,drug3594,0
Q9HC97,drug4773,1
P70555,drug69185,0
Q6W5P4,drug6596,0
P50406,drug3177,1
P32299,drug8498,0
O88626,drug5333,0
P25101,drug49397,0
P30083,drug20906,0
P32299,drug63000,0
P50406,drug70139,1
P35351,drug58161,0
P04201,drug8972,0
P48039,drug72434,1
P26255,drug52194,1
P04201,drug13038,0
P49684,drug63895,0
Q13304,drug5384,0
P70597,drug11574,0
Q14332,drug33566,0
P50406,drug48952,0
Q14416,drug37399,1
P46092,drug25330,0
P43118,drug51391,0
Q14416,drug51432,0
P08913,drug67622,0
P25101,drug69631,1
P49684,drug33893,0
Q60748,drug67754,0
P32304,drug58618,0
P04201,drug16692,0
Q14416,drug48297,1
P43118,drug64434,0
P34995,drug63021,1
P30082,drug2233,0
P70597,drug29787,0
P21731,drug39199,1
P21917,drug29536,0
P48039,drug66121,0
P29371,drug58056,1
Q9HC97,drug27762,0
P30411,drug38565,0
P32299,drug37865,0
P61169,drug70251,0
P34995,drug68770,1
P18825,drug35773,1
P18825,drug59812,1
Q6DWJ6,drug18484,1
P50406,drug37469,1
P34995,drug54595,0
Q63634,drug34458,0
O88319,drug20055,0
P29371,drug65024,0
P34995,drug29131,1
Q13304,drug33603,0
P28566,drug15649,0
Q9HC97,drug14988,1
Q9HC97,drug71381,1
P50406,drug10010,0
P46092,drug22935,0
Q9HC97,drug50140,0
Q6W5P4,drug66209,0
P41586,drug41893,0
P70310,drug48065,0
P21731,drug16649,0
P50406,drug22815,1
Q8TDS5,drug29493,0
Q6W5P4,drug55579,0
P21917,drug62295,0
P18825,drug41977,1
P23385,drug53371,1
P21917,drug51750,0
P61169,drug29687,0
P61169,drug46649,0
P08913,drug38774,0
Q9QZN9,drug54744,0
P33534,drug29871,0
Q9QZN9,drug31241,0
P50406,drug37699,1
P26255,drug54243,0
Q6DWJ6,drug46746,1
P18901,drug60194,0
O88319,drug60817,0
Q9HC97,drug37050,1
P32299,drug30201,0
Q14416,drug51205,1
P61169,drug56938,0
P50406,drug35679,1
P25101,drug66769,1
Q63634,drug21668,0
P18825,drug53023,1
P33534,drug71242,0
P21917,drug21914,1
P34995,drug770,1
P32299,drug65052,0
P41586,drug62053,0
Q14416,drug32267,1
P50406,drug2512,1
P32299,drug69308,0
P18825,drug35550,1
P23385,drug65151,0
P25101,drug15803,0
P21731,drug18252,1
P18825,drug29436,1
Q6W5P4,drug40818,0
Q14416,drug53987,1
O88319,drug35920,0
P21731,drug47885,1
P43118,drug8109,0
P29371,drug50081,1
P18825,drug35336,1
P32299,drug59993,0
P29371,drug69438,0
P28334,drug67037,0
P30083,drug46291,0
P34995,drug45645,0
P43118,drug34155,0
P22909,drug66024,0
Q9HC97,drug51987,0
P50406,drug44871,1
P25101,drug69799,1
P30411,drug9900,0
P50391,drug38549,0
P21731,drug43122,1
P50406,drug39428,1
P35351,drug43528,0
Q6DWJ6,drug42787,1
P18825,drug26494,1
P32304,drug61221,0
P35351,drug43775,0
P61169,drug57140,1
P49684,drug38102,0
P47936,drug51939,0
Q13304,drug23781,1
P70555,drug53993,0
P21731,drug48402,1
P08913,drug69121,0
P21731,drug23076,1
P33534,drug17718,0
P18825,drug12397,1
P21917,drug71677,1
P43118,drug32928,0
P46092,drug69743,0
P30083,drug40111,0
Q14332,drug25153,0
P32304,drug62641,0
Q9HC97,drug28053,1
O88626,drug56728,0
Q14416,drug27069,1
P18825,drug5698,0
Q8TDS5,drug65185,1
P34995,drug59436,1
P21731,drug50526,1
P21917,drug54148,0
Q99527,drug32943,0
P18825,drug40314,1
P50406,drug52595,1
P08913,drug14011,1
P35351,drug1942,0
Q60748,drug31018,0
Q14416,drug10862,1
Q14332,drug20406,0
P50406,drug24357,1
Q14332,drug35357,0
Q61618,drug42353,0
P48039,drug28848,0
Q14416,drug53894,1
P28334,drug51846,0
Q13304,drug33141,0
Q9HC97,drug5684,1
Q14416,drug46308,0
P50406,drug41043,0
Q14332,drug17802,0
P30411,drug4130,0
Q14416,drug71823,1
P70597,drug60595,0
Q14416,drug19132,1
P50406,drug14289,1
P28566,drug11606,0
Q13304,drug46930,1
P32300,drug35912,0
Q13304,drug20788,0
P28566,drug18436,1
Q91ZB8,drug46969,0
O88871,drug8634,0
P48039,drug68571,1
P50406,drug35852,1
P21731,drug9447,1
P28566,drug65734,0
P50406,drug27766,1
O88871,drug30836,0
P21917,drug1319,0
P25101,drug39612,1
Q9HC97,drug36993,1
P48039,drug45345,1
P35351,drug5132,0
P49684,drug62267,0
Q6DWJ6,drug15222,0
P21731,drug32566,1
P21731,drug52795,1
P28334,drug67031,0
P70597,drug59760,0
P35351,drug16556,0
P29371,drug42742,0
Q9QZN9,drug40094,0
P49684,drug18527,0
P70310,drug58293,0
Q6DWJ6,drug43203,1
P21731,drug72543,0
P28566,drug35726,0
P21917,drug29499,0
P21731,drug20165,0
P08913,drug5105,0
P48039,drug66113,0
Q99527,drug20552,0
P18825,drug50157,1
P32300,drug58531,0
P21731,drug42658,1
P50391,drug6294,0
P23385,drug22083,0
P50406,drug20748,1
P35351,drug49736,0
P25023,drug36996,0
P18825,drug55774,1
Q13304,drug61933,1
P50391,drug59950,1
P32300,drug53201,0
P46092,drug21990,0
P50391,drug18812,0
Q63634,drug64309,0
Q14416,drug26157,1
P21917,drug19551,1
P21917,drug10487,1
P30411,drug18807,1
Q14416,drug41961,0
Q14416,drug31832,1
P50406,drug53733,1
P21731,drug14291,1
P48039,drug72004,1
P04201,drug13045,1
P29371,drug585,1
P43118,drug13475,0
Q14332,drug28470,0
Q9QZN9,drug30544,0
P21731,drug18440,1
P18825,drug23374,1
P25101,drug62736,0
Q9QZN9,drug38075,1
P18901,drug33178,0
P35351,drug67105,1
P34995,drug36486,0
P21917,drug44354,0
Q14332,drug32640,0
P25101,drug56614,1
P48039,drug43273,0
Q61618,drug54365,0
P47936,drug10769,0
P04201,drug28720,0
Q9HC97,drug6810,0
P49684,drug59796,0
P29371,drug64670,1
P48039,drug19563,0
P70555,drug49727,0
Q61618,drug71493,0
P32300,drug25874,0
Q14416,drug3470,1
Q63634,drug29983,0
P18825,drug34398,0
P21917,drug53404,0
P30082,drug40360,0
P26255,drug11710,0
O88319,drug42117,0
P29371,drug54975,0
Q14416,drug59029,0
P50406,drug53509,1
P04201,drug9540,0
Q14416,drug24819,1
Q14416,drug4729,1
Q14416,drug63923,1
P70555,drug35121,0
P29371,drug71327,0
P70555,drug28608,0
Q13304,drug56181,1
Q99527,drug55393,1
P21731,drug55620,1
P46092,drug13136,0
P50406,drug31516,1
P41586,drug47816,0
P25023,drug53331,0
Q8WXD0,drug4770,0
P50406,drug6780,1
Q14416,drug35065,1
Q14416,drug64320,0
O88871,drug19880,0
P25101,drug4517,1
P35351,drug64578,0
Q60748,drug1953,0
Q9HC97,drug21119,1
P32304,drug1719,0
P25101,drug59246,1
P18825,drug28808,1
P26255,drug22641,0
P50391,drug15851,1
P25023,drug52456,0
P30411,drug21991,0
P47775,drug33749,0
P28334,drug41561,1
P47936,drug6248,0
Q14416,drug15920,1
P25023,drug29088,0
P21917,drug14723,0
P30411,drug12919,1
Q91ZB8,drug71141,0
P70597,drug21410,0
P21917,drug565,1
P70597,drug1729,1
P35351,drug31013,0
P21731,drug2328,1
Q9HC97,drug58586,0
Q13304,drug15719,1
Q9HC97,drug1161,0
P25101,drug71058,0
Q9QZN9,drug54673,1
P30411,drug8292,1
P50406,drug65893,1
Q9HC97,drug22170,1
P21731,drug6441,0
P28334,drug19197,0
P30411,drug16889,1
Q9HC97,drug70174,1
O88871,drug36722,0
Q9HC97,drug34069,0
P32299,drug2990,0
Q14416,drug39025,1
O88871,drug20746,0
Q14416,drug52461,1
P47775,drug451,0
P25101,drug6546,0
Q13304,drug66536,0
P70310,drug52219,0
O88626,drug11081,0
Q61618,drug9872,0
Q6DWJ6,drug21320,1
P21731,drug57767,1
Q14416,drug68958,1
P18825,drug52623,1
P48039,drug67578,1
P21731,drug20483,1
P33534,drug40061,0
Q60748,drug46977,0
P29371,drug53572,1
P50406,drug6950,1
P70310,drug54027,0
Q60748,drug2093,0
P23385,drug8019,0
P21731,drug47089,1
P21731,drug70334,1
P61169,drug30610,0
Q13304,drug14098,1
P70555,drug46187,0
Q9QZN9,drug33062,0
P08913,drug3673,1
Q91ZB8,drug14933,0
Q14416,drug53686,1
P21731,drug28250,1
P29371,drug51711,1
P34995,drug71864,1
P08913,drug65879,1
P21731,drug18291,1
P30083,drug44922,0
P35351,drug6923,0
P08913,drug15825,1
P25023,drug23904,0
Q14416,drug68807,1
P18901,drug31698,0
O88319,drug7883,0
Q9QZN9,drug541,0
Q14332,drug55695,0
Q99527,drug66213,0
P48039,drug66645,1
P21731,drug54860,1
P32300,drug58330,0
P32304,drug69419,1
P28334,drug12613,0
Q13304,drug38732,1
Q6W5P4,drug68222,0
P30082,drug2280,0
P49684,drug68302,0
Q63634,drug20679,1
P34995,drug59319,0
P28566,drug59244,0
Q8WXD0,drug50494,0
Q14416,drug57879,1
P30082,drug33499,0
Q14416,drug57844,1
P18825,drug66631,1
P33534,drug45256,0
P29371,drug30405,0
P50406,drug43408,1
P04201,drug17323,0
P22909,drug51066,0
P25101,drug30313,1
Q6DWJ6,drug45240,1
P26255,drug38102,0
P50406,drug56875,1
P43118,drug33595,0
P34995,drug16821,0
P28566,drug51439,0
P33534,drug38374,0
P50406,drug64026,1
P32300,drug60556,0
P32304,drug13438,0
P21731,drug1452,1
P28566,drug11020,0
P18901,drug13772,0
P29371,drug67478,0
P47775,drug61002,0
P32300,drug72102,0
P50406,drug12403,1
P32300,drug47049,0
Q8TDS5,drug66721,0
Q14416,drug49521,1
Q8TDS5,drug16587,0
P28334,drug57578,0
P50391,drug35197,0
P43118,drug21741,0
Q8WXD0,drug2591,0
Q9QZN9,drug16422,0
Q14416,drug55643,1
P18825,drug31456,1
Q61618,drug5065,0
P29371,drug19786,0
P35351,drug16333,0
P18901,drug37616,0
P47775,drug19692,0
P50406,drug24276,1
P18825,drug19111,1
P21917,drug45422,1
Q61618,drug4255,0
P46092,drug68880,0
P50391,drug46756,0
P26255,drug14583,0
P04201,drug24239,0
P29371,drug69348,1
Q9QZN9,drug50490,0
P23385,drug44874,1
P08913,drug34677,1
Q14416,drug46964,1
P23385,drug60284,0
P50406,drug5994,1
P47936,drug2461,0
Q63634,drug57550,0
P50406,drug23522,1
Q6DWJ6,drug34099,1
Q9HC97,drug63078,0
P21917,drug6292,1
Q6DWJ6,drug12808,1
Q6DWJ6,drug59189,1
Q99527,drug60953,0
P50406,drug46872,1
P21917,drug5740,0
P49684,drug26516,0
P46092,drug45584,0
P50406,drug35485,1
P50406,drug22189,0
P04201,drug56430,0
P28566,drug7173,1
P46092,drug67322,0
P18901,drug11990,0
P50406,drug7662,0
P43118,drug6236,0
Q63634,drug13543,0
P18901,drug18113,0
P34995,drug6212,1
P26255,drug60709,0
P28566,drug58043,0
Q14416,drug55005,1
Q9HC97,drug22743,1
P21917,drug5850,0
P26255,drug49753,0
Q14416,drug65311,1
Q14416,drug55093,1
P34995,drug10914,1
P50391,drug64064,0
Q61618,drug55318,0
P33534,drug15110,0
P25023,drug17514,0
P50406,drug66835,0
Q13304,drug50302,1
Q9HC97,drug1772,0
P50406,drug32809,0
Q99527,drug28298,0
P50406,drug13625,1
P21731,drug51586,1
Q9HC97,drug38282,1
Q14416,drug13017,1
P30083,drug15843,0
P25101,drug72065,1
P50391,drug59780,0
P29371,drug17952,1
Q9HC97,drug26103,0
P35351,drug7447,0
Q60748,drug61129,0
Q60748,drug22709,0
Q14416,drug51739,0
Q14416,drug66948,1
Q9HC97,drug43196,0
P32300,drug29089,0
Q9HC97,drug68783,1
Q61618,drug12333,1
P43118,drug52195,0
P47936,drug69253,0
P21917,drug13647,0
P70555,drug34863,0
P21731,drug72183,0
P46092,drug26456,1
Q61618,drug57817,0
P25101,drug12982,1
P50406,drug24668,1
P28566,drug30070,1
Q14332,drug65540,0
P29371,drug70535,0
P18825,drug46071,1
P30082,drug42112,0
P50406,drug41242,1
P32304,drug60536,0
P23385,drug69489,0
P21731,drug46536,1
P08913,drug8972,0
P28334,drug67866,0
P28334,drug18163,0
Q14332,drug69489,0
P21731,drug23258,1
P43118,drug53848,0
P29371,drug30579,0
P25023,drug4011,0
P23385,drug38090,0
P28334,drug17366,1
P25101,drug10467,1
Q14416,drug36542,1
P23385,drug17244,0
P26255,drug6697,0
P08913,drug62987,0
P18825,drug25791,1
Q60748,drug50714,0
P23385,drug5797,1
P35351,drug46951,0
P23385,drug1203,0
Q6DWJ6,drug34935,0
P21731,drug38213,0
Q14416,drug26715,1
P21917,drug62428,1
P50406,drug65022,1
P26255,drug24351,0
P49684,drug39460,0
P50406,drug70669,0
P41586,drug22302,1
Q14416,drug56906,1
Q8TDS5,drug452,0
P46092,drug8359,0
Q91ZB8,drug43406,0
Q14332,drug55042,0
P70597,drug11451,0
P41586,drug14516,0
P32304,drug30842,0
Q14416,drug28412,1
P28334,drug42240,0
Q9HC97,drug20130,1
P21917,drug51473,0
Q14416,drug39390,1
Q6DWJ6,drug67845,1
P61169,drug46975,0
P22909,drug13210,0
P50406,drug9656,0
Q63634,drug16806,0
P70597,drug59195,0
P30083,drug54820,0
P21731,drug36395,1
P29371,drug22728,0
P33534,drug27809,0
P18825,drug21671,1
P30411,drug45612,0
P43118,drug72155,0
O88319,drug70772,0
P21731,drug29138,1
P29371,drug43541,0
P21731,drug57307,1
P25101,drug51674,1
P21731,drug21971,1
P25101,drug21222,0
P50406,drug12218,1
P18825,drug968,0
P18825,drug55329,0
Q14416,drug54292,1
P28566,drug24192,0
P50406,drug38062,1
Q9QZN9,drug26639,0
P25101,drug70770,0
Q6DWJ6,drug37750,1
P25101,drug10143,1
Q14416,drug63028,1
P32300,drug45369,0
Q6DWJ6,drug11136,1
P70555,drug3938,0
P47936,drug62344,0
P23385,drug18635,0
Q6DWJ6,drug27506,0
P29371,drug49755,1
P49684,drug69661,0
P18901,drug45340,0
P61169,drug69246,1
P50406,drug38214,1
P49684,drug33354,0
Q9HC97,drug14472,1
Q60748,drug23048,0
Q14416,drug57820,1
Q61618,drug47242,0
Q14416,drug53857,1
Q9HC97,drug40825,0
P08913,drug61210,1
O88319,drug36703,0
P32304,drug46697,0
P29371,drug38018,1
P18825,drug4624,1
P41586,drug25260,0
P48039,drug51172,0
Q60748,drug59729,0
P18825,drug6882,1
P18825,drug26204,1
P21731,drug33279,1
P30411,drug66741,1
P47775,drug59138,0
P28566,drug5049,0
P50406,drug68308,1
P49684,drug46541,0
Q14416,drug53003,1
P70597,drug56209,0
Q6W5P4,drug3978,0
P48039,drug63877,1
P18825,drug44683,0
P30411,drug30108,0
Q6DWJ6,drug40283,1
Q6W5P4,drug41681,0
P35351,drug34326,0
P46092,drug11376,0
P50406,drug61193,1
P25101,drug58069,0
Q8TDS5,drug20293,0
Q63634,drug59255,0
P70555,drug8630,0
P47936,drug32755,0
P49684,drug11899,0
Q14416,drug39833,1
Q99527,drug26652,0
P34995,drug23479,0
P23385,drug49200,1
P21917,drug55498,1
P50406,drug23775,1
P50406,drug10209,1
P21731,drug57358,0
P22909,drug41293,0
P21731,drug71318,0
Q14332,drug36305,0
P21917,drug43103,0
P08913,drug17826,1
P46092,drug54689,0
P41586,drug23896,1
P49684,drug35587,0
P21917,drug23994,1
Q14416,drug65615,1
Q91ZB8,drug68250,0
P25101,drug13380,0
O88871,drug23534,0
P08913,drug62061,1
Q14416,drug45217,1
P26255,drug5538,0
P21731,drug72128,0
P30083,drug46582,0
P32304,drug54464,0
P18825,drug36396,0
O88871,drug55059,0
P61169,drug8429,0
P21731,drug27284,1
P30411,drug1789,0
P35351,drug63123,0
Q9QZN9,drug31590,0
P04201,drug70846,0
P50406,drug22395,1
Q14416,drug45543,1
P70555,drug25622,0
P30082,drug72052,0
P34995,drug1744,0
P21731,drug68419,1
P32304,drug4239,0
P49684,drug7158,0
P23385,drug41017,0
P35351,drug39796,0
P34995,drug45964,1
P46092,drug59610,0
P28566,drug40278,1
P32299,drug1478,1
O88626,drug23136,0
Q8WXD0,drug30324,0
P21917,drug41080,1
Q61618,drug5776,0
P32300,drug53503,0
P25101,drug68061,1
Q61618,drug32972,0
Q6W5P4,drug11230,1
Q14416,drug3648,1
P23385,drug45000,1
P28566,drug8715,1
P50406,drug19421,1
P18825,drug49611,1
P50406,drug10827,1
O88319,drug49992,0
P29371,drug40518,1
P23385,drug43525,0
O88319,drug2893,0
Q13304,drug7028,1
P18825,drug64644,0
P30411,drug43448,0
P61169,drug2051,1
P70555,drug8552,0
O88626,drug17408,0
P47775,drug34055,0
P48039,drug43752,0
P21917,drug58331,1
P21731,drug21301,1
Q6W5P4,drug352,0
P08913,drug14473,0
P08913,drug18463,0
Q14416,drug7751,1
P32300,drug19060,0
Q6W5P4,drug60984,0
O88319,drug20424,0
P34995,drug63208,1
P29371,drug35079,0
P25101,drug34999,1
Q14416,drug24401,1
P48039,drug60816,1
P04201,drug67320,0
P18825,drug30290,1
P47775,drug21591,0
O88319,drug11006,0
P50406,drug52509,0
Q6DWJ6,drug7826,0
P48039,drug43079,0
P18825,drug27449,1
P50406,drug9091,1
P49684,drug33330,0
P70555,drug22020,0
P08913,drug12397,1
Q8TDS5,drug56208,0
Q14416,drug17969,1
Q14416,drug62966,1
Q14332,drug36558,0
Q14332,drug49097,0
Q8TDS5,drug32657,0
Q6DWJ6,drug15087,0
Q9HC97,drug765,1
P21731,drug38571,1
P47936,drug51866,0
Q9HC97,drug55638,0
Q13304,drug12219,0
P70597,drug70328,0
P50406,drug31439,1
P25101,drug48801,1
P35351,drug31195,0
P22909,drug8509,0
P50406,drug70418,1
P21917,drug63086,1
P32304,drug1679,0
Q14416,drug19295,1
Q60748,drug19822,0
P50406,drug57357,1
P50406,drug72455,1
P21731,drug72020,0
Q9QZN9,drug17617,0
O88626,drug768,0
P22909,drug40151,0
P28566,drug16231,0
Q13304,drug67994,1
P28566,drug34222,0
Q6W5P4,drug33765,0
P21731,drug38720,1
Q9HC97,drug7955,0
Q14416,drug43570,1
P18901,drug56484,0
P25023,drug5105,0
Q9QZN9,drug68047,0
P04201,drug30745,0
P50406,drug49796,0
P18825,drug8477,1
P30411,drug47481,1
P18825,drug2034,0
P32304,drug32440,0
Q9HC97,drug17707,0
O88871,drug15531,0
Q9HC97,drug45125,1
P49684,drug71588,0
O88319,drug40637,0
P18825,drug11697,1
P23385,drug39416,0
P21731,drug53415,1
O88319,drug10482,0
P43118,drug60134,0
P46092,drug21437,0
P21731,drug51823,1
P28334,drug11132,0
P34995,drug66508,0
Q91ZB8,drug12549,0
P46092,drug53126,0
P34995,drug21042,0
P47936,drug22661,0
P21731,drug40203,0
O88319,drug8481,0
P50406,drug48014,1
P61169,drug47685,0
Q9QZN9,drug55914,0
Q14416,drug3717,1
Q8TDS5,drug55556,0
Q14416,drug18349,1
Q13304,drug1691,0
P28566,drug64121,0
P21917,drug22601,1
P50406,drug20048,1
Q14416,drug14189,0
P21731,drug49520,1
Q6DWJ6,drug46055,0
P48039,drug17170,1
P43118,drug22272,0
P21731,drug59780,0
P29371,drug1811,1
P61169,drug53217,0
Q14416,drug58725,1
P21731,drug48807,1
P50406,drug12873,1
P18825,drug40829,0
P32304,drug69859,0
P21731,drug69183,1
P21917,drug17337,1
Q6W5P4,drug55077,0
Q9HC97,drug45643,1
Q14416,drug21149,1
P25023,drug34047,0
Q14332,drug11616,0
P33534,drug61535,0
P50406,drug474,0
P50406,drug63020,1
P34995,drug69815,0
P43118,drug61559,0
P50406,drug61790,0
P32299,drug45898,0
P70310,drug43062,0
Q13304,drug29454,0
P34995,drug67534,1
P32304,drug8312,0
O88626,drug60685,0
Q13304,drug46462,0
P26255,drug26265,0
P48039,drug33504,1
P18825,drug62457,1
P30083,drug20989,0
P50391,drug17582,1
Q61618,drug56047,0
P29371,drug56040,1
Q14416,drug43353,1
Q9HC97,drug54816,1
Q6DWJ6,drug39230,1
P50406,drug412,1
P50406,drug45520,1
P32299,drug66570,0
Q14416,drug61525,1
P70597,drug18988,0
P30082,drug21650,0
P18825,drug15748,1
Q60748,drug51744,0
P21917,drug57574,0
Q8TDS5,drug7867,1
Q6DWJ6,drug34866,0
P34995,drug32090,0
P21917,drug40302,0
P33534,drug52981,0
P21731,drug31382,1
P08913,drug52598,0
P50406,drug30445,1
O88319,drug30569,0
Q99527,drug33988,0
Q8TDS5,drug60896,0
P08913,drug20077,0
P08913,drug9929,0
Q99527,drug49004,1
P32300,drug59181,1
P28334,drug54545,0
P35351,drug6124,0
P34995,drug71421,0
Q9HC97,drug19021,0
P18825,drug49207,0
P46092,drug71738,0
P29371,drug59398,0
P30411,drug31045,0
Q60748,drug17528,1
P32300,drug14911,0
P35351,drug68506,0
P48039,drug1042,0
Q99527,drug65050,0
Q61618,drug55164,0
P34995,drug51417,1
P23385,drug2336,0
P25101,drug29164,1
P30411,drug17643,0
P23385,drug59774,0
P30082,drug45447,0
Q91ZB8,drug67440,0
P47775,drug62533,0
Q14416,drug44283,0
Q6DWJ6,drug32449,1
Q6DWJ6,drug59564,0
Q91ZB8,drug22049,0
O88871,drug40899,0
P48039,drug11600,1
P18901,drug1766,0
P21731,drug31432,1
P50391,drug67761,0
P21917,drug47912,0
Q8TDS5,drug41932,0
P70555,drug34668,0
P50406,drug46965,1
P48039,drug47913,1
Q8WXD0,drug27402,0
P46092,drug48157,0
Q14416,drug34212,1
P18825,drug58031,1
P21731,drug34452,1
P50406,drug70884,1
Q14416,drug48204,1
Q13304,drug77,0
P35351,drug57000,0
P46092,drug49229,0
Q60748,drug3743,0
Q14332,drug2565,0
P18901,drug2798,0
P22909,drug14624,0
P49684,drug6,0
P21731,drug48673,1
P70597,drug68777,0
P28334,drug57225,0
Q9HC97,drug12711,0
P21731,drug7990,0
P50391,drug56363,0
P32300,drug63673,0
Q14416,drug38409,1
Q99527,drug22630,0
P50406,drug38071,1
P50406,drug29825,1
P29371,drug56138,1
P32299,drug31501,0
O88626,drug30891,0
P32304,drug44536,0
O88871,drug63284,0
P50391,drug20645,0
Q99527,drug9105,0
P34995,drug65429,0
Q14416,drug386,1
P34995,drug17258,0
P32300,drug6843,0
Q14332,drug2757,0
P50406,drug48931,1
P25023,drug40360,0
Q60748,drug5796,0
P50406,drug31823,1
P34995,drug12284,1
P35351,drug4486,0
Q14416,drug7585,1
P41586,drug3510,1
Q14416,drug71486,1
Q14416,drug56215,1
P61169,drug21586,0
P47775,drug18596,0
Q9QZN9,drug68070,0
P26255,drug53844,1
Q91ZB8,drug12525,0
P34995,drug65937,0
P50406,drug5764,1
P47936,drug62512,0
O88626,drug45054,0
Q14416,drug13149,1
O88626,drug33714,0
P34995,drug34708,1
Q14416,drug3902,1
Q9HC97,drug20564,0
P30082,drug26652,0
P50406,drug41480,1
Q91ZB8,drug45530,0
P70555,drug64337,0
P28334,drug35733,0
P50406,drug24374,0
Q8WXD0,drug21287,0
P21731,drug17829,1
P50406,drug48435,1
Q61618,drug11728,0
Q14416,drug54661,1
P33534,drug25073,0
P21917,drug9442,1
Q91ZB8,drug24785,0
O88626,drug31928,0
Q14416,drug49233,1
P49684,drug19812,0
Q6W5P4,drug18126,0
P70597,drug35756,0
Q14416,drug1063,1
P30083,drug17156,0
Q8TDS5,drug64390,0
P49684,drug41228,0
P18825,drug44520,1
P32300,drug51156,0
P21731,drug11736,1
Q6DWJ6,drug54205,1
Q8TDS5,drug1095,0
P18901,drug48411,0
P18825,drug58455,1
Q14416,drug52047,1
P28566,drug53366,1
Q14416,drug25622,1
Q9HC97,drug48489,1
Q63634,drug30341,0
Q6DWJ6,drug42359,0
Q6DWJ6,drug2792,0
O88871,drug27787,0
P28334,drug44325,0
Q13304,drug48206,1
Q61618,drug30373,0
O88319,drug32368,0
Q6DWJ6,drug18913,1
Q14416,drug33264,1
P43118,drug39507,0
Q14416,drug32190,1
P32304,drug67767,0
Q9HC97,drug14273,0
P21731,drug62926,1
P35351,drug43173,0
P29371,drug39224,0
P43118,drug63068,0
P32304,drug22886,0
Q14416,drug67719,1
P61169,drug62179,0
P30082,drug21750,0
P25101,drug6478,0
P32304,drug27862,0
P46092,drug63914,0
Q99527,drug55736,0
P21917,drug5500,0
Q13304,drug46988,0
P28566,drug63910,0
P18825,drug71180,1
O88871,drug5777,0
Q8TDS5,drug52405,0
P25101,drug33667,0
Q6W5P4,drug32982,0
Q14332,drug71928,0
P25101,drug57325,0
P18825,drug30428,1
P33534,drug67924,0
P43118,drug1892,0
P50406,drug38917,1
Q8WXD0,drug5196,0
P29371,drug43360,1
P22909,drug20953,0
P18825,drug20388,1
P29371,drug45454,0
O88871,drug16496,0
Q6DWJ6,drug30332,1
Q61618,drug26950,0
Q6DWJ6,drug16869,1
P29371,drug51874,0
P28566,drug62364,0
P50406,drug10803,1
Q91ZB8,drug45648,0
P18825,drug9869,1
P32299,drug44432,0
P21731,drug38837,1
Q6DWJ6,drug24962,0
P25101,drug49024,0
Q9HC97,drug7411,1
P22909,drug44008,0
Q6W5P4,drug61962,0
P34995,drug51680,1
P18825,drug6792,1
P30082,drug17894,0
P18825,drug71627,1
Q9HC97,drug66302,1
P30411,drug12572,1
Q14416,drug29630,1
P04201,drug3309,1
P50406,drug68927,1
P41586,drug12937,1
Q9QZN9,drug13557,0
P30411,drug64860,1
P33534,drug57640,0
P28566,drug39378,0
P49684,drug35895,0
P47936,drug64819,0
Q6DWJ6,drug51239,1
Q14416,drug69461,1
Q13304,drug16799,0
P32304,drug24018,0
Q14416,drug36574,1
P28334,drug48676,0
Q14416,drug1354,1
P08913,drug62876,0
Q14416,drug55954,1
P48039,drug33488,1
Q9HC97,drug8142,1
P32300,drug47606,0
O88871,drug22794,0
P21731,drug42834,1
O88626,drug18566,0
P25101,drug66257,0
P50406,drug33334,1
P48039,drug56822,1
P43118,drug68708,0
Q8TDS5,drug37915,0
P18825,drug68257,0
P29371,drug54310,0
P35351,drug63575,0
O88871,drug28584,0
Q60748,drug32744,0
P47775,drug35925,1
P70310,drug49549,0
P41586,drug38835,1
Q13304,drug52674,0
P28566,drug20298,0
P50406,drug37947,1
P25023,drug8247,0
P04201,drug9976,1
P70597,drug48455,0
P08913,drug39213,1
P50406,drug30480,0
P08913,drug40737,1
Q9QZN9,drug63133,0
P47775,drug59511,0
Q14416,drug36123,1
Q8WXD0,drug70023,0
