Target UniProt ID,Ligand ID,Label,Target GPCRName,PDB ID,All Info
Q8TDV5,"(4R,7R,18E)-4,7-dihydroxy-N,N,N-trimethyl-10-oxo-3,5,9-trioxa-4-phosphaheptacos-18-en-1-aminium 4-oxide",1,GP119,7XZ5,"GP119 GPR119 GPR18, GPR55 and GPR119 A Human Cryo-EM 7XZ6 - 2.8 R Active 100 87 Gs αs - 60 BRIL Nanobody-35 APD668
small-molecule Agonist N-palmitoylethanolamine, anandamide, N-oleoylethanolamide, SEA small-molecule No No Xu P, Huang S, Guo S, Yun Y, Cheng X, He X, Cai P, Lan Y, Zhou H, Jiang H, Jiang Y, Xie X, Xu HE 10.1038/S41594-022-00816-5 2022-08-24 Yes"
P29274,CHEMBL5206530,1,AA2AR,8DU3,"TSHR TSH Glycoprotein hormone A Human Cryo-EM 7XW6 - 2.8 R Active 100 74 Gs αs - 59 - Nanobody-35 M22 antibody heavy chain
M22 antibody light chain
N-[4-[[5-[(2S)-3-benzyl-5-hydroxy-4-oxo-1,2-dihydroquinazolin-2-yl]-2-methoxyphenyl]methoxy]phenyl]acetamide
protein
protein
small-molecule Agonist TSH peptide No No Duan J, Xu P, Luan X, Ji Y, He X, Song N, Yuan Q, Jin Y, Cheng X, Jiang H, Zheng J, Zhang S, Jiang Y, Xu HE 10.1038/S41586-022-05173-3 2022-08-17 Yes"
P29274,ZM-241385,1,AA2AR,7T32,"AA2AR A2A Adenosine A Human X-ray 8DU3 8DU3_refined 2.5 A Inactive 1 72 - - - - BRIL - CHEMBL5206530
small-molecule Antagonist adenosine small-molecule No No Bolteau R, Duroux R, Laversin A, Vreulz B, Shiriaeva A, Stauch B, Han GW, Cherezov V, Renault N, Barczyk A, Ravez S, Coevoet M, Melnyk P, Liberelle M, Yous S. 10.1016/j.ejmech.2022.114620 2022-08-10 Yes"
Q9H228,"4-[6-(2-naphthalen-1-ylethoxy)-2,3,4,5-tetrahydro-1H-3-benzazepin-3-ium-3-yl]butanoic acid",1,S1PR5,7YXA,"OXYR OT Vasopressin and oxytocin A Human Cryo-EM 7QVM - 3.3 R Active 100 64 Gi/o αo - 59 - scFv16 oxytocin
peptide Agonist oxytocin, vasopressin peptide No No Waltenspuhl Y, Ehrenmann J, Vacca S, Thom C, Medalia O, Pluckthun A 10.1038/S41467-022-31325-0 2022-08-10 Yes"
P30874,"L-054,522",1,SSR2,7XN9,"SSR2 SST2 Somatostatin A Human X-ray 7XNA - 2.7 A Inactive 8 78 - - - - - - CYN 154806
peptide Antagonist cortistatin-14, SRIF-14, CST-17, SRIF-28 peptide No No Zhao W, Han S, Qiu N, Feng W, Lu M, Zhang W, Wang M, Zhou Q, Chen S, Xu W, Du J, Chu X, Yi C, Dai A, Hu L, Shen MY, Sun Y, Zhang Q, Ma Y, Zhong W, Yang D, Wang MW, Wu B, Zhao Q 10.1038/S41422-022-00679-X 2022-08-03 Yes"
P30874,SOMATOSTATIN,1,SSR2,7XMR,"SSR2 SST2 Somatostatin A Human X-ray 7XN9 7XN9_refined 2.6 A Inactive 8 79 - - - - - - L-054,522
small-molecule Agonist cortistatin-14, SRIF-14, CST-17, SRIF-28 peptide No No Zhao W, Han S, Qiu N, Feng W, Lu M, Zhang W, Wang M, Zhou Q, Chen S, Xu W, Du J, Chu X, Yi C, Dai A, Hu L, Shen MY, Sun Y, Zhang Q, Ma Y, Zhong W, Yang D, Wang MW, Wu B, Zhao Q 10.1038/S41422-022-00679-X 2022-08-03 Yes"
P31391,J-2156,1,SSR4,7XMT,"SSR2 SST2 Somatostatin A Human Cryo-EM 7XMR 7XMR_refined 3.1 R Active 100 77 Gi/o αi1 - 63 - - SOMATOSTATIN
protein Agonist cortistatin-14, SRIF-14, CST-17, SRIF-28 peptide No No Zhao W, Han S, Qiu N, Feng W, Lu M, Zhang W, Wang M, Zhou Q, Chen S, Xu W, Du J, Chu X, Yi C, Dai A, Hu L, Shen MY, Sun Y, Zhang Q, Ma Y, Zhong W, Yang D, Wang MW, Wu B, Zhao Q 10.1038/S41422-022-00679-X 2022-08-03 Yes"
P31391,SOMATOSTATIN,1,SSR4,7XMS,"SSR4 SST4 Somatostatin A Human Cryo-EM 7XMT 7XMT_refined 2.8 R Active 100 68 Gi/o αi1 - 63 - scFv16 J-2156
small-molecule Agonist cortistatin-14, SRIF-14, CST-17, SRIF-28 peptide No No Zhao W, Han S, Qiu N, Feng W, Lu M, Zhang W, Wang M, Zhou Q, Chen S, Xu W, Du J, Chu X, Yi C, Dai A, Hu L, Shen MY, Sun Y, Zhang Q, Ma Y, Zhong W, Yang D, Wang MW, Wu B, Zhao Q 10.1038/S41422-022-00679-X 2022-08-03 Yes"
Q13639,5-hydroxytryptamine,1,5HT4R,7XT8,"TSHR TSH Glycoprotein hormone A Human Cryo-EM 7T9N - 2.9 R Active 100 73 Gs αs Mini-Gs 56 - M22 Fab light chain
M22 Fab heavy chain
Nanobody-35 M22 antibody heavy chain
M22 antibody light chain
protein
protein Agonist TSH peptide No No Faust B, Billesbolle CB, Suomivuori CM, Singh I, Zhang K, Hoppe N, Pinto AFM, Diedrich JK, Muftuoglu Y, Szkudlinski MW, Saghatelian A, Dror RO, Cheng Y, Manglik A 10.1038/S41586-022-05159-1 2022-08-03 Yes"
Q13639,5-hydroxytryptamine,1,5HT4R,7XTA,"5HT4R 5-HT4 5-Hydroxytryptamine A Human Cryo-EM 7XT8 - 3.1 R Active 100 76 Gs αs - 60 BRIL Nanobody-35 5-hydroxytryptamine
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Huang S, Xu P, Shen DD, Simon IA, Mao C, Tan Y, Zhang H, Harpsoe K, Li H, Zhang Y, You C, Yu X, Jiang Y, Zhang Y, Gloriam DE, Xu HE 10.1016/J.MOLCEL.2022.05.031 2022-07-27 Yes"
Q13639,5-hydroxytryptamine,1,5HT4R,7XT9,"5HT4R 5-HT4 5-Hydroxytryptamine A Human Cryo-EM 7XTA 7XTA_refined 3.2 R Active 100 73 Gi/o αi1 - 62 BRIL scFv16 5-hydroxytryptamine
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Huang S, Xu P, Shen DD, Simon IA, Mao C, Tan Y, Zhang H, Harpsoe K, Li H, Zhang Y, You C, Yu X, Jiang Y, Zhang Y, Gloriam DE, Xu HE 10.1016/J.MOLCEL.2022.05.031 2022-07-27 Yes"
P50406,5-hydroxytryptamine,1,5HT6R,7XTB,"5HT4R 5-HT4 5-Hydroxytryptamine A Human Cryo-EM 7XT9 - 3.2 R Active 100 76 Gs αs - 60 BRIL - 5-hydroxytryptamine
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Huang S, Xu P, Shen DD, Simon IA, Mao C, Tan Y, Zhang H, Harpsoe K, Li H, Zhang Y, You C, Yu X, Jiang Y, Zhang Y, Gloriam DE, Xu HE 10.1016/J.MOLCEL.2022.05.031 2022-07-27 Yes"
P34969,5-CT,1,5HT7R,7XTC,"5HT6R 5-HT6 5-Hydroxytryptamine A Human Cryo-EM 7XTB 7XTB_refined 3.3 R Active 100 63 Gs αs - 60 BRIL Nanobody-35 5-hydroxytryptamine
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Huang S, Xu P, Shen DD, Simon IA, Mao C, Tan Y, Zhang H, Harpsoe K, Li H, Zhang Y, You C, Yu X, Jiang Y, Zhang Y, Gloriam DE, Xu HE 10.1016/J.MOLCEL.2022.05.031 2022-07-27 Yes"
P25106,"(1R)-4-[7-(3-carboxypropoxy)-6-methylquinolin-8-yl]-1-{[2-(4-hydroxypiperidin-1-yl)-1,3-thiazol-4-yl]methyl}-1,4-diazepan-1-ium",1,ACKR3,7SK9,"ACKR3 ACKR3 Chemokine A Human Cryo-EM 7SK5 7SK5_refined 4.0 A Active 96 83 - - - - - CID24 Fab heavy chain
CID24 Fab light chain
anti-Fab Nanobody Stromal cell-derived factor 1
peptide Agonist CXCL11, CXCL12α peptide No No Yen YC, Schafer CT, Gustavsson M, Eberle SA, Dominik PK, Deneka D, Zhang P, Schall TJ, Kossiakoff AA, Tesmer JJG, Handel TM 10.1126/SCIADV.ABN8063 2022-07-27 Yes"
P35414,"(1R,2S)-N-[4-(2,6-dimethoxyphenyl)-5-(6-methylpyridin-2-yl)-1,2,4-triazol-3-yl]-1-(5-methylpyrimidin-2-yl)-1-oxidanyl-propane-2-sulfonamide",1,APJ,7W0L,"APJ apelin Apelin A Human Cryo-EM 7W0N - 4.2 R Active 100 78 Gi/o αi1 - 64 BRIL scFv16 Apelin receptor early endogenous ligand
peptide Agonist apelin-36, apelin-17, apelin-13, Elabela/Toddler-21, Elabela/Toddler-32, Elabela/Toddler-11, [Pyr]apelin-13, apelin receptor early endogenous ligand peptide No No Yue Y, Liu L, Wu LJ, Wu Y, Wang L, Li F, Liu J, Han GW, Chen B, Lin X, Brouillette RL, Breault E, Longpre JM, Shi S, Lei H, Sarret P, Stevens RC, Hanson MA, Xu F 10.1038/S41594-022-00797-5 2022-07-27 Yes"
P35414,"(1R,2S)-N-[4-(2,6-dimethoxyphenyl)-5-(6-methylpyridin-2-yl)-1,2,4-triazol-3-yl]-1-(5-methylpyrimidin-2-yl)-1-oxidanyl-propane-2-sulfonamide",1,APJ,7W0M,"APJ apelin Apelin A Human Cryo-EM 7W0L 7W0L_refined 3.6 R Active 100 78 Gi/o αi1 - 64 BRIL scFv16 (1R,2S)-N-[4-(2,6-dimethoxyphenyl)-5-(6-methylpyridin-2-yl)-1,2,4-triazol-3-yl]-1-(5-methylpyrimidin-2-yl)-1-oxidanyl-propane-2-sulfonamide
small-molecule Agonist apelin-36, apelin-17, apelin-13, Elabela/Toddler-21, Elabela/Toddler-32, Elabela/Toddler-11, [Pyr]apelin-13, apelin receptor early endogenous ligand peptide No No Yue Y, Liu L, Wu LJ, Wu Y, Wang L, Li F, Liu J, Han GW, Chen B, Lin X, Brouillette RL, Breault E, Longpre JM, Shi S, Lei H, Sarret P, Stevens RC, Hanson MA, Xu F 10.1038/S41594-022-00797-5 2022-07-27 Yes"
P35414,"(1R,2S)-N-[4-(2,6-dimethoxyphenyl)-5-(6-methylpyridin-2-yl)-1,2,4-triazol-3-yl]-1-(5-methylpyrimidin-2-yl)-1-oxidanyl-propane-2-sulfonamide",1,APJ,7SUS,"APJ apelin Apelin A Human Cryo-EM 7W0M 7W0M_refined 3.7 R Active 100 76 Gi/o αi1 - 62 BRIL scFv16 (1R,2S)-N-[4-(2,6-dimethoxyphenyl)-5-(6-methylpyridin-2-yl)-1,2,4-triazol-3-yl]-1-(5-methylpyrimidin-2-yl)-1-oxidanyl-propane-2-sulfonamide
small-molecule Agonist apelin-36, apelin-17, apelin-13, Elabela/Toddler-21, Elabela/Toddler-32, Elabela/Toddler-11, [Pyr]apelin-13, apelin receptor early endogenous ligand peptide No No Yue Y, Liu L, Wu LJ, Wu Y, Wang L, Li F, Liu J, Han GW, Chen B, Lin X, Brouillette RL, Breault E, Longpre JM, Shi S, Lei H, Sarret P, Stevens RC, Hanson MA, Xu F 10.1038/S41594-022-00797-5 2022-07-27 Yes"
P47898,5-CT,1,5HT5A,7UM5,"APJ apelin Apelin A Human X-ray 7SUS 7SUS_refined 2.7 A Inactive 8 76 - - - - Rubredoxin - (1R,2S)-N-[4-(2,6-dimethoxyphenyl)-5-(6-methylpyridin-2-yl)-1,2,4-triazol-3-yl]-1-(5-methylpyrimidin-2-yl)-1-oxidanyl-propane-2-sulfonamide
small-molecule Agonist apelin-36, apelin-17, apelin-13, Elabela/Toddler-21, Elabela/Toddler-32, Elabela/Toddler-11, [Pyr]apelin-13, apelin receptor early endogenous ligand peptide No No Yue Y, Liu L, Wu LJ, Wu Y, Wang L, Li F, Liu J, Han GW, Chen B, Lin X, Brouillette RL, Breault E, Longpre JM, Shi S, Lei H, Sarret P, Stevens RC, Hanson MA, Xu F 10.1038/S41594-022-00797-5 2022-07-27 Yes"
P47898,CHEMBL3654198,1,5HT5A,7UM4,"5HT5A 5-HT5A 5-Hydroxytryptamine A Human Cryo-EM 7UM5 7UM5_refined 2.7 A Active 100 75 Gi/o αo Mini-Go 60 - scFv16 5-CT
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Zhang S, Chen H, Zhang C, Yang Y, Popov P, Liu J, Krumm BE, Cao C, Kim K, Xiong Y, Katritch V, Shoichet BK, Jin J, Fay JF, Roth BL 10.1038/S41594-022-00796-6 2022-07-20 Yes"
P47898,lisuride,1,5HT5A,7UM6,"5HT5A 5-HT5A 5-Hydroxytryptamine A Human X-ray 7UM4 7UM4_refined 2.8 A Inactive 16 71 - - - - PGS - CHEMBL3654198
small-molecule Antagonist 5-hydroxytryptamine small-molecule No No Zhang S, Chen H, Zhang C, Yang Y, Popov P, Liu J, Krumm BE, Cao C, Kim K, Xiong Y, Katritch V, Shoichet BK, Jin J, Fay JF, Roth BL 10.1038/S41594-022-00796-6 2022-07-20 Yes"
P47898,methylergonovine,1,5HT5A,7UM7,"5HT5A 5-HT5A 5-Hydroxytryptamine A Human Cryo-EM 7UM6 - 2.8 A Active 100 72 Gi/o αo Mini-Go 60 - scFv16 lisuride
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Zhang S, Chen H, Zhang C, Yang Y, Popov P, Liu J, Krumm BE, Cao C, Kim K, Xiong Y, Katritch V, Shoichet BK, Jin J, Fay JF, Roth BL 10.1038/S41594-022-00796-6 2022-07-20 Yes"
P32238,SR146131,1,CCKAR,7XOV,"CCKAR CCK1 Cholecystokinin A Human Cryo-EM 7XOU - 3.2 R Active 100 67 Gs αs - 58 - Nanobody-35 CCK-8
peptide Agonist CCK-8, desulfated cholecystokinin-8, CCK-39, CCK-58, CCK-33, CCK-4, gastrin-17 peptide No No Ding Y, Zhang H, Liao YY, Chen LN, Ji SY, Qin J, Mao C, Shen DD, Lin L, Wang H, Zhang Y, Li XM 10.1038/S41421-022-00420-3 2022-07-20 Yes"
Q8TDS7,β-alanine,1,MRGRD,7Y14,"MRGRD MRGPRD A orphans A Human Cryo-EM 7Y15 7Y15_refined 2.9 R Active 100 82 Gi/o αi1 - 62 BRIL scFv16 Apo (no ligand)
none Apo (no ligand) β-alanine small-molecule No No Suzuki S, Iida M, Hiroaki Y, Tanaka K, Kawamoto A, Kato T, Oshima A 10.1038/S42003-022-03668-3 2022-07-20 Yes"
Q8TDS7,β-alanine,1,MRGRD,7Y12,"MRGRD MRGPRD A orphans A Human Cryo-EM 7Y13 7Y13_refined 3.1 R Intermediate 46 82 - - - - BRIL - Apo (no ligand)
none Apo (no ligand) β-alanine small-molecule No No Suzuki S, Iida M, Hiroaki Y, Tanaka K, Kawamoto A, Kato T, Oshima A 10.1038/S42003-022-03668-3 2022-07-20 Yes"
P30874,SOMATOSTATIN,1,SSR2,7WJ5,"GALR2 GAL2 Galanin A Human Cryo-EM 7XBD 7XBD_refined 3.1 A Active 100 72 Gq/11 αq - 60 - scFv16 Galanin, Human
peptide Agonist spexin-1, galanin-like peptide, galanin peptide No No Heo Y, Ishimoto N, Jeon YE, Yun JH, Ohki M, Anraku Y, Sasaki M, Kita S, Fukuhara H, Ikuta T, Kawakami K, Inoue A, Maenaka K, Tame JRH, Lee W, Park SY 10.1371/JOURNAL.PBIO.3001714 2022-07-13 Yes"
P28223,"3-[(3R)-3-methyl-1,2,3,6-tetrahydropyridin-1-ium-5-yl]-1H-pyrrolo[2,3-b]pyridine",1,5HT2A,7RAN,"SSR2 SST2 Somatostatin A Human Cryo-EM 7WJ5 7WJ5_refined 3.7 R Active 100 76 Gi/o αi1 - 60 BRIL scFv16 SOMATOSTATIN
protein Agonist cortistatin-14, SRIF-14, CST-17, SRIF-28 peptide No No Heo Y, Yoon E, Jeon YE, Yun JH, Ishimoto N, Woo H, Park SY, Song JJ, Lee W 10.7554/ELIFE.76823 2022-07-13 Yes"
Q8TDU6,CHEMBL2181246,1,GPBAR,7XTQ,"5HT2A 5-HT2A 5-Hydroxytryptamine A Human Cryo-EM 7RAN - 3.5 A Active 100 57 Gq/11 αq Gi2-mini-Gq chimera 60 - scFv16 3-[(3R)-3-methyl-1,2,3,6-tetrahydropyridin-1-ium-5-yl]-1H-pyrrolo[2,3-b]pyridine
small-molecule Agonist 5-hydroxytryptamine, tryptamine small-molecule No No Kaplan AL, Confair DN, Kim K, Barros-Alvarez X, Rodriguiz RM, Yang Y, Kweon OS, Che T, McCorvy JD, Kamber DN, Phelan JP, Martins LC, Pogorelov VM, DiBerto JF, Slocum ST, Huang XP, Kumar JM, Robertson MJ, Panova O, Seven AB, Wetsel AQ, Wetsel WC, Irwin JJ, Skiniotis G, Shoichet BK, Roth BL, Ellman JA 10.1038/S41586-022-05258-Z 2022-07-06 Yes"
P21728,fenoldopam,1,DRD1,7X2C,"GPBAR GPBA Bile acid A Human Cryo-EM 7XTQ 7XTQ_refined 3.2 R Active 100 83 Gs αs - 58 - Nanobody-35 CHEMBL2181246
small-molecule Agonist cholic acid, deoxycholic acid, chenodeoxycholic acid, lithocholic acid small-molecule No No Ma L, Yang F, Wu X, Mao C, Guo L, Miao T, Zang SK, Jiang X, Shen DD, Wei T, Zhou H, Wei Q, Li S, Shu Q, Feng S, Jiang C, Chu B, Du L, Sun JP, Yu X, Zhang Y, Zhang P 10.1073/PNAS.2117054119 2022-07-06 Yes"
O43603,Spexin,1,GALR2,7XJL,"GALR2 GAL2 Galanin A Human Cryo-EM 7XJK 7XJK_refined 3.3 F Active 100 72 Gq/11 αq - 58 - scFv16 Galanin, Human
peptide Agonist spexin-1, galanin-like peptide, galanin peptide No No Jiang W, Zheng S 10.1073/PNAS.2121465119 2022-06-29 Yes"
P43220,WB4-24,1,GLP1R,7X8S,"GALR2 GAL2 Galanin A Human Cryo-EM 7XJL 7XJL_refined 3.5 F Active 100 72 Gq/11 αq - 58 - scFv16 Spexin
small-molecule Agonist spexin-1, galanin-like peptide, galanin peptide No No Jiang W, Zheng S 10.1073/PNAS.2121465119 2022-06-29 Yes"
P43220,CHEMBL2158411,1,GLP1R,7X8R,"GLP1R GLP-1 Glucagon B1 Human Cryo-EM 7X8S 7X8S_refined 3.1 R Active 100 65 Gs αs - 60 - Nanobody-35 WB4-24
small-molecule Agonist glucagon-like peptide 1-(7-37), glucagon, glucagon-like peptide 1-(7-36) amide peptide No No Cong Z, Zhou Q, Li Y, Chen LN, Zhang ZC, Liang A, Liu Q, Wu X, Dai A, Xia T, Wu W, Zhang Y, Yang D, Wang MW 10.1073/PNAS.2200155119 2022-06-29 Yes"
P25021,famotidine,1,HRH2,7UL3,"GLP1R GLP-1 Glucagon B1 Human Cryo-EM 7X8R - 2.6 R Active 100 64 Gs αs - 59 - Nanobody-35 CHEMBL2158411
small-molecule Agonist glucagon-like peptide 1-(7-37), glucagon, glucagon-like peptide 1-(7-36) amide peptide No No Cong Z, Zhou Q, Li Y, Chen LN, Zhang ZC, Liang A, Liu Q, Wu X, Dai A, Xia T, Wu W, Zhang Y, Yang D, Wang MW 10.1073/PNAS.2200155119 2022-06-29 Yes"
P30989,meclinertant,1,NTR1,7UL2,"HRH2 H2 Histamine A Human Cryo-EM 7UL3 7UL3_refined 3.0 A Inactive 8 75 - - - - - Nanobody-6M
NabFab HC
NabFab LC famotidine
small-molecule Antagonist histamine small-molecule No No Robertson MJ, Papasergi-Scott MM, He F, Seven AB, Meyerowitz JG, Panova O, Peroto MC, Che T, Skiniotis G 10.1038/S41594-022-00859-8 2022-06-29 Yes"
P21554,"CP55940
6-methyl-3-[(1S)-2-nitro-1-thiophen-2-yl-ethyl]-2-phenyl-1H-indole",1,CNR1,7FEE,"SSR2 SST2 Somatostatin A Human Cryo-EM 7UL5 7UL5_refined 3.1 A Inactive 8 77 - - - - - Nanobody-6 Apo (no ligand)
none Apo (no ligand) cortistatin-14, SRIF-14, CST-17, SRIF-28 peptide No No Robertson MJ, Papasergi-Scott MM, He F, Seven AB, Meyerowitz JG, Panova O, Peroto MC, Che T, Skiniotis G 10.1038/S41594-022-00859-8 2022-06-29 Yes"
P21554,"CP55940
6-methyl-3-[(1S)-2-nitro-1-thiophen-2-yl-ethyl]-2-phenyl-1H-indole",1,CNR1,7WV9,"CNR1 CB1 Cannabinoid A Human X-ray 7FEE 7FEE_refined 2.7 A Inactive 7 61 - - - - GlgA glycogen synthase - CP55940
6-methyl-3-[(1S)-2-nitro-1-thiophen-2-yl-ethyl]-2-phenyl-1H-indole
small-molecule
small-molecule Agonist
PAM 2-arachidonoylglycerol, anandamide small-molecule No No Yang X, Wang X, Xu Z, Wu C, Zhou Y, Wang Y, Lin G, Li K, Wu M, Xia A, Liu J, Cheng L, Zou J, Yan W, Shao Z, Yang S 10.1038/S41589-022-01038-Y 2022-06-15 Yes"
P21728,dopamine,1,DRD1,7F1O,"CNR1 CB1 Cannabinoid A Human Cryo-EM 7WV9 - 3.4 R Active 100 61 Gi/o αi2 - 63 - scFv16 CP55940
6-methyl-3-[(1S)-2-nitro-1-thiophen-2-yl-ethyl]-2-phenyl-1H-indole
small-molecule
small-molecule Agonist
PAM 2-arachidonoylglycerol, anandamide small-molecule No No Yang X, Wang X, Xu Z, Wu C, Zhou Y, Wang Y, Lin G, Li K, Wu M, Xia A, Liu J, Cheng L, Zou J, Yan W, Shao Z, Yang S 10.1038/S41589-022-01038-Y 2022-06-15 Yes"
P21728,"dopamine
mevidalen",1,DRD1,7X2F,"DRD1 D1 Dopamine A Human Cryo-EM 7F1O - 3.1 F Active 100 62 Gs αs - 60 - Nanobody-35 dopamine
small-molecule Agonist L-NOREPINEPHRINE, noradrenaline, (-)-noradrenaline, 5-hydroxytryptamine, dopamine small-molecule No No Teng X, Chen S, Wang Q, Chen Z, Wang X, Huang N, Zheng S 10.1126/SCIADV.ABO4158 2022-06-15 Yes"
P21728,dopamine,1,DRD1,7F24,"DRD1 D1 Dopamine A Human Cryo-EM 7X2F 7X2F_refined 3.0 F Active 100 63 Gs αs - 58 - Nanobody-35 dopamine
mevidalen
small-molecule
small-molecule Agonist
PAM L-NOREPINEPHRINE, noradrenaline, (-)-noradrenaline, 5-hydroxytryptamine, dopamine small-molecule No No Teng X, Chen S, Nie Y, Xiao P, Yu X, Shao Z, Zheng S 10.1038/S41467-022-30929-W 2022-06-15 Yes"
P21728,dopamine,1,DRD1,7F0T,"DRD1 D1 Dopamine A Human Cryo-EM 7F24 - 4.2 F Active 100 62 Gs αs - 57 - - dopamine
small-molecule Agonist L-NOREPINEPHRINE, noradrenaline, (-)-noradrenaline, 5-hydroxytryptamine, dopamine small-molecule No No Teng X, Chen S, Wang Q, Chen Z, Wang X, Huang N, Zheng S 10.1126/SCIADV.ABO4158 2022-06-15 Yes"
P21728,dopamine,1,DRD1,7F23,"DRD1 D1 Dopamine A Human Cryo-EM 7F0T - 3.1 F Active 100 63 Gs αs - 58 - Nanobody-35 dopamine
small-molecule Agonist L-NOREPINEPHRINE, noradrenaline, (-)-noradrenaline, 5-hydroxytryptamine, dopamine small-molecule No No Teng X, Chen S, Wang Q, Chen Z, Wang X, Huang N, Zheng S 10.1126/SCIADV.ABO4158 2022-06-15 Yes"
P21728,dopamine,1,DRD1,7F1Z,"DRD1 D1 Dopamine A Human Cryo-EM 7F23 - 3.6 F Active 100 62 Gs αs - 60 - Nanobody-35 dopamine
small-molecule Agonist L-NOREPINEPHRINE, noradrenaline, (-)-noradrenaline, 5-hydroxytryptamine, dopamine small-molecule No No Teng X, Chen S, Wang Q, Chen Z, Wang X, Huang N, Zheng S 10.1126/SCIADV.ABO4158 2022-06-15 Yes"
P21728,tavapadon,1,DRD1,7X2D,"DRD1 D1 Dopamine A Human Cryo-EM 7F1Z - 3.5 F Active 100 62 Gs αs - 60 - - dopamine
small-molecule Agonist L-NOREPINEPHRINE, noradrenaline, (-)-noradrenaline, 5-hydroxytryptamine, dopamine small-molecule No No Teng X, Chen S, Wang Q, Chen Z, Wang X, Huang N, Zheng S 10.1126/SCIADV.ABO4158 2022-06-15 Yes"
P43220,CHEMBL5191519,1,GLP1R,7S15,"TRFR TRH1 Thyrotropin-releasing hormone A Human Cryo-EM 7WKD - 3.0 R Active 100 66 Gq/11 αq - 60 - scFv16 TRH
peptide Agonist TRH peptide No No Xu Y, Cai H, You C, He X, Yuan Q, Jiang H, Cheng X, Jiang Y, Xu HE 10.1038/S41422-022-00641-X 2022-06-15 Yes"
P30874,"~{N}-[(2~{R})-1-[[(1~{R},3~{S})-3-(aminomethyl)cyclohexyl]methylamino]-3-(1~{H}-indol-3-yl)-1-oxidanylidene-propan-2-yl]spiro[indene-1,4'-piperidine]-1'-carboxamide",1,SSR2,7WIG,"OX2R OX2 Orexin A Human Cryo-EM 7SR8 - 3.3 R Active 100 64 Gq/11 αq - 58 - scFv16 methyl (2R,3S)-3-[(methanesulfonyl)amino]-2-({[(1s,4S)-4-phenylcyclohexyl]oxy}methyl)piperidine-1-carboxylate
small-molecule Agonist orexin-B, orexin-A peptide No No Yin J, Kang Y, McGrath AP, Chapman K, Sjodt M, Kimura E, Okabe A, Koike T, Miyanohana Y, Shimizu Y, Rallabandi R, Lian P, Bai X, Flinspach M, De Brabander JK, Rosenbaum DM 10.1038/S41467-022-30601-3 2022-06-08 Yes"
P30874,SOMATOSTATIN,1,SSR2,7WIC,"SSR2 SST2 Somatostatin A Human Cryo-EM 7WIG 7WIG_refined 2.7 R Active 100 77 Gi/o αi1 - 64 - scFv16 ~{N}-[(2~{R})-1-[[(1~{R},3~{S})-3-(aminomethyl)cyclohexyl]methylamino]-3-(1~{H}-indol-3-yl)-1-oxidanylidene-propan-2-yl]spiro[indene-1,4'-piperidine]-1'-carboxamide
small-molecule Agonist cortistatin-14, SRIF-14, CST-17, SRIF-28 peptide No No Chen LN, Wang WW, Dong YJ, Shen DD, Guo J, Yu X, Qin J, Ji SY, Zhang H, Shen Q, He Q, Yang B, Zhang Y, Li Q, Mao C 10.1038/S41422-022-00669-Z 2022-06-01 Yes"
P08173,methyl 4-[4-(3-methyl-2-oxidanylidene-benzimidazol-1-yl)piperidin-1-yl]piperidine-1-carboxylate,1,ACM4,7V6A,"ACM4 M4 Acetylcholine (muscarinic) A Human Cryo-EM 7V69 - 3.4 R Active 100 58 Gi/o αi1 - 62 - scFv16 Apo (no ligand)
none Apo (no ligand) acetylcholine small-molecule No No - - 2022-05-11 Yes"
P08173,"iperoxo
LY2119620",1,ACM4,7V68,"ACM4 M4 Acetylcholine (muscarinic) A Human Cryo-EM 7V6A - 3.6 R Active 100 58 Gi/o αi1 - 62 - scFv16 methyl 4-[4-(3-methyl-2-oxidanylidene-benzimidazol-1-yl)piperidin-1-yl]piperidine-1-carboxylate
small-molecule Allosteric agonist acetylcholine small-molecule No No Wang J, Wu M, Chen Z, Wu L, Wang T, Cao D, Wang H, Liu S, Xu Y, Li F, Liu J, Chen N, Zhao S, Cheng J, Wang S, Hua T 10.1038/S41467-022-30595-Y 2022-05-11 Yes"
P29274,"UK-432,097",1,AA2AR,7EZC,"NMUR2 NMU2 Neuromedin U A Human Cryo-EM 7W55 - 2.8 R Active 100 73 Gq/11 αq - 60 - scFv16 Neuromedin U-25 (human)
peptide Agonist neuromedin U-25, neuromedin S-36, neuromedin S-33, neuromedin U-23 peptide No No You C, Zhang Y, Xu P, Huang S, Yin W, Eric Xu H, Jiang Y 10.1038/S41467-022-29683-W 2022-04-20 Yes"
P08913,(-)-noradrenaline,1,ADA2A,7EJ0,"AA2AR A2A Adenosine A Human X-ray 7EZC 7EZC_refined 3.8 B Active 69 70 - - - - BRIL - UK-432,097
small-molecule Agonist adenosine small-molecule No No Cui M, Zhou Q, Xu Y, Weng Y, Yao D, Zhao S, Song G 10.1107/S2052252522001907 2022-04-13 Yes"
