Target UniProt ID,Ligand ID,Label
P33032,drug71394,0
P07550,drug24849,1
P32241,drug24459,0
P25962,drug49966,0
P32305,drug23038,0
P59538,drug36211,0
Q14833,drug2548,1
P23385,drug69465,0
Q92847,drug39908,1
Q9Y5N1,drug2446,1
Q99788,drug31143,0
P07550,drug49936,1
P51685,drug38525,1
P59551,drug49977,0
Q9QZN9,drug2884,0
P25102,drug62980,0
P49682,drug29338,1
P30542,drug71978,1
P34972,drug45300,1
P41145,drug5650,1
Q62053,drug17533,1
P32244,drug47294,0
P48145,drug41727,0
Q14833,drug48266,1
P13945,drug34354,1
P24053,drug39366,0
P43219,drug70831,0
P32215,drug24414,0
Q13255,drug2189,1
P41594,drug27872,1
P29275,drug10283,1
Q96RI0,drug28955,0
Q969F8,drug31501,0
Q9UKP6,drug60945,1
O15552,drug22501,1
P41145,drug51963,1
P35414,drug61390,0
P35368,drug12567,0
Q8C131,drug62683,0
P30082,drug15604,0
Q9H228,drug45598,1
O43614,drug35628,1
P11229,drug39796,1
Q9UKP6,drug30656,0
P21462,drug22412,1
P28223,drug17922,1
Q9HBX9,drug23456,1
P43117,drug17263,0
P35372,drug38549,1
Q13324,drug13992,0
Q9UNW8,drug17848,0
Q9R1K6,drug657,0
P43220,drug43236,1
P35348,drug71677,1
P16177,drug67819,0
P35372,drug47326,1
Q92847,drug9605,1
P21918,drug48617,0
Q9Y5N1,drug49822,1
Q3U6B2,drug65129,0
P28335,drug60276,1
P32245,drug9099,1
Q15761,drug66671,0
Q13255,drug53043,1
P59536,drug38151,0
Q9NYW4,drug10301,0
P35414,drug46563,1
P28221,drug48175,0
P28336,drug7284,0
P34980,drug42959,0
P32249,drug51494,0
P43253,drug33147,0
Q9NYW0,drug68352,0
Q99705,drug14163,1
Q9Y5X5,drug50811,0
P51679,drug1689,1
P49019,drug28003,0
P43116,drug28612,0
Q6IYF8,drug45614,0
P43252,drug62276,0
P34972,drug9262,1
P47746,drug55915,0
Q92847,drug39217,1
P34972,drug30054,1
Q9Y5N1,drug9495,1
Q9HBX9,drug13616,1
Q9NYW0,drug65264,0
P11229,drug53070,1
Q923Y7,drug12569,0
P08908,drug39611,1
P70658,drug71271,0
Q96G91,drug22706,1
Q62053,drug29643,0
Q9HC97,drug1342,0
P21453,drug46070,1
P46095,drug53438,1
P34981,drug47218,0
P41594,drug5205,1
P28335,drug18391,0
Q9Y5Y4,drug16614,1
P30557,drug23730,0
Q13255,drug17979,1
Q9NYW5,drug68377,0
Q9HBX9,drug33506,1
Q96RI0,drug45411,0
P0DMS8,drug24201,1
Q9HB89,drug29420,1
P59533,drug9391,0
P34980,drug9408,0
P24530,drug3795,0
Q9H255,drug60737,0
P33032,drug25966,1
P31423,drug59492,0
O95136,drug72496,1
Q8WXD0,drug63753,1
P59539,drug52852,0
P20272,drug18228,0
P28334,drug26180,0
Q9HC97,drug47641,0
Q96LB2,drug52065,1
O88854,drug7836,0
P43253,drug55570,0
P08912,drug7239,0
P32238,drug45989,1
Q63447,drug40865,0
Q9NYW1,drug42569,0
Q9Y2T5,drug67249,1
P50406,drug7951,0
P51685,drug25557,1
P11229,drug530,1
P33032,drug24421,1
P41143,drug17801,1
P32245,drug56147,1
P47871,drug26286,1
P11229,drug10026,1
P34972,drug16888,1
P30969,drug4573,0
P25025,drug28818,1
P51679,drug38772,1
Q9JJL9,drug66173,0
P51677,drug25185,0
Q9NYV9,drug54142,0
P21731,drug10521,1
P41968,drug61238,1
P43115,drug10281,1
P28223,drug41561,1
Q9NYW6,drug49614,0
P30968,drug24618,0
P20309,drug22203,1
P30543,drug64102,0
Q8BLG2,drug49994,0
P51685,drug67461,0
Q9Y5N1,drug5038,1
P48974,drug33805,0
P49651,drug43244,0
Q99500,drug55717,1
Q9HBX9,drug34638,1
P41145,drug27781,1
Q63447,drug61653,0
P55085,drug38512,1
P25021,drug16532,1
P13945,drug14114,1
P25090,drug63417,1
Q4KLH9,drug54170,0
Q96LB1,drug24503,0
P59540,drug21227,0
Q9Y271,drug29160,0
P21728,drug37107,1
P30680,drug42416,0
Q9Y5N1,drug31210,1
Q96LA9,drug20746,1
P32245,drug16961,0
P25099,drug51039,0
P59539,drug16065,0
P56719,drug1092,0
Q91ZY1,drug36249,0
P25929,drug47447,0
Q9NQS5,drug67607,1
Q14832,drug54755,1
P08173,drug396,1
P18825,drug34917,0
P21453,drug24121,1
P08911,drug2710,0
Q2AC31,drug22825,0
P32240,drug11613,0
P30872,drug23099,0
P0DMS8,drug32885,1
O43613,drug64792,1
Q96RI0,drug9270,1
P29274,drug39495,1
P25102,drug7665,0
Q86Y34,drug57129,0
P41145,drug18229,0
O14842,drug46128,1
Q99705,drug33641,1
P25116,drug8508,1
Q9BY21,drug11640,0
P30543,drug31700,0
Q9HBX9,drug53271,1
Q9BPV8,drug44188,1
P30935,drug35693,0
P61168,drug71967,0
Q8C131,drug10189,0
Q924T9,drug14691,0
P35372,drug5227,1
Q969F8,drug10358,0
P59540,drug48647,0
Q96RJ0,drug48249,1
Q9Y5Y4,drug24744,0
P30968,drug54459,1
P21453,drug1593,1
P32745,drug640,1
P08909,drug28037,0
P14416,drug21739,1
P59543,drug32880,0
P41180,drug57992,1
Q13304,drug62914,0
P07550,drug29361,1
Q8K4Z6,drug37545,0
P43252,drug71726,0
Q9H244,drug60325,1
Q8TDS4,drug41224,1
P51684,drug10668,1
P32302,drug11390,0
O14842,drug11068,1
P07550,drug70986,0
P08172,drug3551,1
P13945,drug59378,1
P41180,drug19522,1
Q9H3N8,drug10411,1
P32302,drug25522,0
Q4KLH9,drug5723,0
Q9NYV9,drug35782,0
P25090,drug46190,1
Q9NYW5,drug1090,0
P46092,drug5245,0
O43614,drug11607,0
P59536,drug62275,0
P28334,drug63311,0
O43613,drug6350,1
P21453,drug48372,1
P41180,drug55892,1
P08172,drug4330,1
Q9UBS5,drug23932,0
O35881,drug40833,0
P52592,drug35997,0
P61073,drug41974,0
Q9H244,drug63283,0
O75084,drug64860,0
Q9HBX9,drug12695,1
P58307,drug52367,0
P21453,drug63149,1
P28334,drug27425,0
P25023,drug61434,0
P08588,drug60581,0
Q2AC31,drug31901,0
Q6YNI2,drug35775,0
O14842,drug55110,1
Q00788,drug1221,0
O00222,drug7183,0
P43116,drug33702,0
Q8BLG2,drug36570,0
P41143,drug26979,1
P47898,drug11212,0
Q8TDV5,drug2263,1
P47900,drug27210,1
P32245,drug49720,1
P21761,drug28265,0
O43193,drug55100,1
P13945,drug34824,0
Q99500,drug22811,1
Q9HBX9,drug23334,1
P30988,drug22187,0
Q60748,drug17528,1
P11229,drug69419,1
P43252,drug47428,0
P35372,drug17601,0
Q33BM1,drug56793,0
O75388,drug48671,0
Q15077,drug47131,0
P35372,drug13038,1
Q13639,drug6740,1
Q62758,drug66780,0
P25105,drug70330,0
P35414,drug37179,1
O43603,drug7799,0
P61073,drug11874,1
Q7TQN8,drug14996,0
P97583,drug16643,0
P25021,drug38817,0
P51681,drug13830,1
P41587,drug3015,0
O00222,drug70890,0
P35364,drug71447,0
P59544,drug45296,0
P28223,drug52332,1
P35414,drug57191,0
P08172,drug27899,0
P43119,drug63310,0
P59539,drug20097,0
P21917,drug19551,1
P28647,drug9863,0
Q9HBX9,drug70496,1
P28223,drug48881,1
Q9Y5Y4,drug61993,0
Q99705,drug49119,1
Q9Y2T6,drug67129,0
Q91ZY1,drug62518,0
Q9HBX9,drug55951,1
P52592,drug68342,0
P0DMS8,drug3909,1
O43614,drug24507,1
Q9UKP6,drug53195,0
P30559,drug57399,1
P34998,drug67145,0
P41597,drug25729,1
P41143,drug57352,1
P13945,drug29657,1
P21452,drug55616,0
P30559,drug40100,1
Q8BZP8,drug41895,0
Q9GZN0,drug34552,0
Q9HBX9,drug3748,1
P30556,drug22694,1
Q9UBS5,drug63683,0
P0DMS8,drug36255,1
P34972,drug50115,1
P41597,drug17433,1
Q9NYW2,drug48215,0
P35346,drug9192,0
P35462,drug66635,1
Q99500,drug69892,1
P43253,drug11596,0
P32240,drug1152,0
P11229,drug18360,1
P51681,drug34395,0
Q9NPC1,drug67380,0
P21761,drug13251,0
Q99705,drug47799,1
P47866,drug66843,0
Q3UVX5,drug61033,0
P31421,drug67092,0
Q9BXA5,drug11644,0
P07550,drug39648,1
P41143,drug64745,1
P11229,drug34234,1
P47872,drug19954,0
Q8TDV5,drug11451,1
P14416,drug35129,1
P35414,drug7235,1
P35377,drug46764,0
P28221,drug28264,1
Q3UVX5,drug69550,0
P0DMS8,drug35276,1
Q9JL21,drug56331,0
P30939,drug33630,0
Q62928,drug13306,0
P32301,drug61944,0
Q8TDV5,drug70524,1
P28336,drug23903,0
Q99788,drug9233,0
Q8BMC0,drug30704,0
O35881,drug57015,0
Q9R261,drug1197,0
P23945,drug69422,0
P25021,drug68116,1
P11229,drug40008,1
Q9ERZ4,drug21170,0
P32239,drug52307,1
P47871,drug24558,1
P07550,drug42631,1
P46663,drug33126,1
O60353,drug21349,0
P34972,drug31549,1
P25025,drug35486,1
P59543,drug50421,0
P49682,drug38196,1
P50406,drug63423,1
P28222,drug3901,1
P33533,drug61087,0
P18825,drug50651,1
O88871,drug26391,0
Q8BMC0,drug52410,0
P30969,drug12433,0
P21453,drug58299,1
Q96RJ0,drug44777,1
P43088,drug17220,0
P50406,drug15323,1
O14842,drug7023,1
P32249,drug33881,0
Q9Y2T6,drug69173,1
P0DMS8,drug34597,1
O75899,drug34507,0
Q60614,drug66551,0
Q13639,drug55597,0
P31424,drug11085,0
Q9Y5X5,drug31912,1
P41597,drug32990,1
P47872,drug28384,0
P30989,drug4905,0
Q9NQS5,drug50180,0
Q96LA9,drug48886,1
P41594,drug64188,1
P07550,drug66121,1
P59544,drug3656,0
Q96RJ0,drug14070,1
P41145,drug3906,1
O08726,drug3172,0
Q9Y5Y4,drug10342,1
P34969,drug58042,0
P49683,drug6807,0
Q9Y5X5,drug16414,0
P35368,drug1635,0
P13945,drug39754,1
P47866,drug60737,0
P34972,drug70263,1
P08172,drug51936,1
Q15391,drug47541,0
P35414,drug26031,1
P34972,drug49305,1
P61073,drug40096,1
Q8TCW9,drug61664,0
Q923Y7,drug2370,0
Q8TDU6,drug12655,1
P51686,drug11114,1
P46093,drug59414,0
Q92847,drug50099,1
O43614,drug10923,1
O35659,drug37447,0
P41145,drug712,1
P21918,drug35235,0
P25116,drug16169,1
P34972,drug9650,1
P51582,drug46930,0
P20272,drug23928,0
P18090,drug38206,0
P35372,drug34363,1
P22888,drug56509,0
P30994,drug51296,0
P35372,drug25691,1
P32238,drug52287,1
Q00788,drug41552,0
Q8VIH9,drug334,0
P21728,drug4164,1
P25102,drug55753,0
P0DMS8,drug65440,1
P25105,drug47831,0
Q8TDU9,drug801,0
Q9Z0L1,drug21535,0
P37288,drug50885,1
P29274,drug8723,1
Q91ZY1,drug30241,0
Q6IYF9,drug24836,0
P47746,drug11111,0
P49682,drug63733,1
O75388,drug68756,0
O60755,drug10193,1
P33032,drug50939,0
P32249,drug45903,0
P08908,drug48075,1
P30875,drug64719,0
P59543,drug54840,0
P13945,drug56326,1
Q99705,drug61327,1
P13945,drug21274,1
Q9ESG6,drug62908,0
P49286,drug24537,0
P35462,drug2457,1
P51684,drug69331,0
Q3UVX5,drug35811,0
P21728,drug948,1
P41595,drug29369,1
Q04573,drug63729,0
P47866,drug42313,0
P30411,drug37342,0
P47866,drug12919,0
Q92847,drug38965,1
P19020,drug64893,0
Q8BLG2,drug41295,0
P33535,drug49203,0
P33533,drug50290,0
Q14833,drug33885,1
Q9Z0W0,drug28755,0
P43253,drug30325,0
P47900,drug57066,1
O08790,drug39789,0
P32745,drug25950,1
Q9HC97,drug26678,1
Q9Y5N1,drug43141,1
P47901,drug31671,1
P47936,drug9204,0
P41595,drug12314,1
P35408,drug30244,1
P34972,drug23405,1
Q9JL21,drug54128,0
P32245,drug10706,1
P18089,drug42548,0
Q60613,drug19090,0
P33533,drug57105,0
Q8CIQ6,drug51574,0
O43614,drug56655,1
Q01776,drug32126,0
Q96RJ0,drug48792,1
P35348,drug57823,1
Q13304,drug26423,0
P35414,drug31206,1
P11229,drug35755,1
P41143,drug61182,1
O43613,drug29537,0
P35364,drug64473,0
Q7RTR8,drug17656,0
Q13639,drug29214,1
P25103,drug34353,0
P30966,drug34555,0
Q13639,drug60152,1
Q8C131,drug25744,0
Q16581,drug5517,1
P19327,drug21922,0
Q64326,drug10706,0
P41594,drug35767,1
Q969V1,drug4674,0
P33032,drug40793,1
P25025,drug60829,1
P25101,drug63861,0
Q13324,drug34935,0
P43118,drug56475,0
P29275,drug11356,1
P59538,drug21378,0
P18089,drug59832,1
P33766,drug63691,0
Q8TDV5,drug62285,0
P32240,drug54535,0
P21451,drug20883,0
P32239,drug44394,1
Q9Y2T5,drug1060,0
Q13304,drug43623,1
P34972,drug3999,1
P25090,drug13726,0
O43193,drug45016,1
Q15077,drug16883,1
P35375,drug29540,0
O54798,drug39164,0
P56726,drug67355,0
Q9UNW8,drug41385,0
P41594,drug60891,1
Q9GZQ4,drug38740,0
Q9NSD7,drug33452,1
P11229,drug31882,1
Q96RI0,drug70265,1
P56718,drug29912,0
P48039,drug24862,1
P41146,drug11212,1
P41597,drug26806,1
Q6XKD3,drug18974,0
P30518,drug50651,0
Q14416,drug9277,1
Q9H255,drug59604,0
P25102,drug9486,0
P32241,drug23899,0
Q9HBX9,drug13846,1
Q9ESG6,drug48831,0
Q14832,drug70837,1
P29275,drug62406,1
P49238,drug10343,0
Q6XKD3,drug38375,0
P25103,drug64498,1
Q14831,drug70146,1
P41146,drug47639,1
P41231,drug7615,1
P30542,drug61288,1
P08908,drug33624,1
Q91ZY2,drug794,0
Q96RJ0,drug64835,1
Q6W5P4,drug70788,0
O43613,drug13095,1
P30518,drug39200,0
O08556,drug67242,0
P32245,drug70452,0
P33032,drug5354,1
Q99500,drug4647,1
P42866,drug11638,0
O43193,drug52058,1
P48974,drug52741,0
Q8TCW9,drug48433,0
Q60613,drug62935,0
Q9HBX9,drug11011,1
Q01776,drug68177,0
Q96LA9,drug69998,1
P19020,drug62175,0
Q9NQS5,drug29702,1
P46092,drug21559,1
P35367,drug10644,1
O08790,drug50231,0
P43253,drug32549,0
P30989,drug47552,1
P43119,drug1854,0
Q7TQN8,drug12960,0
Q9HBX9,drug68437,1
P35462,drug23521,1
P25090,drug57023,1
Q9GZN0,drug39255,1
P28222,drug29298,1
P32245,drug28887,1
P25025,drug39562,1
Q9HBX9,drug19965,1
Q5QD16,drug24950,0
P29274,drug43381,1
P35372,drug68715,1
P23944,drug7810,0
P47211,drug42638,0
Q13255,drug736,1
P46095,drug40226,1
Q9NQS5,drug56907,1
Q9H244,drug55360,1
P29275,drug15136,1
O95977,drug38626,1
O43614,drug896,1
Q9UP38,drug5341,0
P97926,drug9496,0
P30554,drug254,0
P34972,drug69154,1
Q9BXA5,drug68792,0
P25100,drug61734,0
P23811,drug30527,0
P28335,drug69960,1
P28335,drug32406,1
P51681,drug8897,1
Q7RTR8,drug27942,0
P59536,drug53604,0
O08725,drug19366,0
Q63634,drug54694,0
Q9Y5N1,drug22942,1
P41146,drug8141,1
P29274,drug55755,1
P08485,drug30781,0
P30968,drug35911,1
P52500,drug22882,0
P28335,drug2283,1
Q15077,drug32714,1
P51582,drug22146,1
P70579,drug5070,0
P35408,drug65112,1
P50406,drug347,1
P43119,drug23222,0
Q9NQS5,drug71679,0
Q923Y8,drug53798,0
Q9HBX9,drug2419,1
P28223,drug67186,1
P32300,drug61208,0
P18089,drug28808,1
Q8K4Z6,drug38332,0
P41145,drug9333,1
P41143,drug54474,0
P41595,drug57341,1
Q9HC97,drug24713,1
P32300,drug21289,0
Q61616,drug7295,0
Q9HBX9,drug70214,1
P30874,drug22984,1
Q9HBX9,drug53045,1
P33535,drug21023,0
P21730,drug52999,1
O15303,drug69615,0
P41595,drug34648,1
P34972,drug67747,0
Q9Y5Y4,drug31464,1
P48039,drug17567,0
Q99705,drug21828,1
P21731,drug70503,1
P43115,drug21054,1
Q96RI0,drug68820,1
O43614,drug66559,1
Q9GZQ6,drug40017,0
P08172,drug54315,1
Q6YNI2,drug41180,0
Q8K418,drug57012,0
P21731,drug33765,0
P08909,drug64161,0
P51685,drug20040,0
Q9HBX9,drug54813,1
P29371,drug30817,1
Q9HBX9,drug33268,1
P35367,drug31749,1
Q96RJ0,drug16609,1
Q9H244,drug37885,1
P49286,drug58836,1
P41145,drug10726,1
P18825,drug6852,1
P25101,drug18006,1
O08530,drug36973,0
P46663,drug48985,1
Q9NQS5,drug58214,1
Q99500,drug52481,1
Q8TDU6,drug6864,1
Q33BM1,drug48608,0
P30968,drug51823,0
P08588,drug69836,0
O43613,drug72454,1
P47901,drug2643,0
P30556,drug33747,1
P32249,drug19040,1
P35414,drug70935,0
P49682,drug19878,1
P19328,drug3700,0
Q8VIH9,drug38576,0
O14514,drug8071,0
Q9HBX9,drug5124,1
P21453,drug36611,1
P51681,drug28071,0
P33032,drug25490,1
Q16602,drug31183,1
P59537,drug1088,0
Q99705,drug44255,1
P21728,drug30056,1
P21730,drug70173,1
Q923Y7,drug19653,0
P08172,drug60988,1
P28335,drug5019,1
P32245,drug36381,1
P35400,drug70081,0
P41595,drug61848,1
P30731,drug57532,0
P35372,drug34751,1
P70658,drug68698,0
P31424,drug42459,1
P43116,drug46145,1
P30559,drug2689,1
P08483,drug5681,0
P52592,drug58772,0
P50406,drug65136,1
P43219,drug45949,0
P34980,drug6595,0
P13945,drug18652,1
O75388,drug1023,0
O60755,drug40776,1
P41143,drug15275,0
Q14833,drug9930,1
P33534,drug7634,1
P34969,drug31952,0
P30987,drug42843,0
Q9HBW0,drug42832,0
O08556,drug8678,0
P13945,drug44403,0
P35367,drug68063,1
P31391,drug60926,0
Q9HBX9,drug23306,1
P34981,drug47676,0
P28223,drug10300,1
Q9Y2T6,drug18160,1
Q99P50,drug50190,0
Q9Y5N1,drug38230,1
P31424,drug37250,0
O60353,drug26089,0
P48442,drug37618,0
Q8TDV5,drug1693,1
P30989,drug56190,1
Q9HBX9,drug25338,1
P50406,drug4679,1
P28335,drug2204,1
P51582,drug30489,1
P11229,drug30360,1
Q9Y2T6,drug63571,1
O43614,drug38177,1
Q8TDV5,drug15769,0
P41143,drug15017,1
Q9HBX9,drug59368,1
P41145,drug31324,1
P48039,drug3936,1
P11229,drug59251,1
Q8VIH9,drug29455,0
P07550,drug42846,1
Q02284,drug65345,0
P46092,drug48716,0
P07550,drug57558,1
P51685,drug15445,0
Q13304,drug6482,1
P31424,drug61104,0
P31422,drug47127,0
P08913,drug59761,1
Q6IYF9,drug4496,0
Q9Z0W0,drug39168,0
Q9GZN0,drug32385,0
P43119,drug17167,0
Q15077,drug54944,0
P46095,drug18059,1
P32299,drug18772,0
P34972,drug70520,1
Q9Z0U9,drug39086,0
Q9R1K6,drug7697,0
P43220,drug26838,1
Q6DWJ6,drug29411,0
P20309,drug5755,1
P41595,drug16879,1
P59533,drug56011,0
Q9HBX9,drug60285,1
Q9HC97,drug67867,1
P20309,drug34904,1
P59543,drug9231,0
P35372,drug35394,1
Q60613,drug63181,0
P41143,drug66220,1
P25021,drug71433,1
O95136,drug63135,1
P61073,drug36865,1
P56479,drug22809,0
Q96RJ0,drug17571,0
P70536,drug30808,0
P21453,drug2838,1
P08173,drug68387,0
Q8TDS5,drug13810,1
Q9HBW0,drug7324,0
P48145,drug46658,1
Q14416,drug72359,1
P25090,drug53059,1
P35372,drug12549,1
P14416,drug38916,1
P59537,drug21790,0
P49683,drug10373,1
Q9Y5N1,drug4388,1
P28222,drug33081,1
Q923Y8,drug31581,0
O14842,drug31822,1
P51679,drug66238,1
Q96RI0,drug50938,1
P49682,drug47343,1
Q9ERC0,drug42289,1
O00398,drug5301,0
P07550,drug55948,1
Q13324,drug59092,0
Q9JHG3,drug15186,0
P29275,drug19272,1
P18825,drug55602,0
P70579,drug16790,0
P52500,drug22593,0
O14842,drug48018,0
P11229,drug15238,1
P25090,drug63961,1
P35414,drug26396,0
P08908,drug53508,1
P47900,drug30177,0
P49146,drug16018,0
P41594,drug33997,0
P35351,drug71902,0
Q16602,drug44765,1
P49682,drug36596,1
P51679,drug6737,1
P46093,drug63620,0
Q99788,drug45147,0
P30556,drug55350,1
P37288,drug51736,1
P50391,drug43287,0
P25106,drug594,1
O08858,drug58736,0
Q9H3N8,drug25186,1
P29275,drug27005,1
P34972,drug40588,1
Q60613,drug4019,0
Q9Y5N1,drug3190,0
P34998,drug16280,1
Q14833,drug11780,1
P47936,drug60747,0
P56481,drug32479,0
P14416,drug28486,1
P21761,drug61779,0
O14842,drug58430,1
Q96LB2,drug3310,1
O60353,drug65019,0
P21731,drug42377,1
Q8TDV5,drug46635,1
Q3UVX5,drug7261,0
Q96LA9,drug60473,1
P41587,drug2304,1
P32244,drug30944,0
P08911,drug21560,0
Q9NYW3,drug901,0
P28221,drug14172,0
Q00788,drug53438,0
P31421,drug8067,1
Q01776,drug10690,0
P25025,drug53028,0
Q9UBS5,drug63273,0
P30411,drug55734,1
Q16581,drug31241,0
Q9HBW0,drug61691,0
P51681,drug63879,1
P08908,drug24501,1
Q9GZN0,drug42835,1
P30969,drug66335,0
P28223,drug59495,1
Q9H255,drug59732,0
P41595,drug27435,1
Q9HBX9,drug19623,1
P04201,drug12566,0
Q9GZN0,drug71052,0
Q8TDS4,drug7322,1
P35372,drug30443,1
P08913,drug43352,1
P28223,drug63911,1
P97288,drug33181,0
Q9UBY5,drug35330,0
P21452,drug67915,0
P46091,drug15893,0
P30937,drug13757,0
Q96RI0,drug33888,1
O08556,drug43853,0
P21452,drug3038,0
Q7Z601,drug15743,0
Q01726,drug62797,1
O95136,drug46147,1
Q9Y5N1,drug61428,1
P07550,drug19143,1
P21462,drug7292,1
Q63447,drug45423,0
P49146,drug48961,1
O00574,drug5387,0
P25023,drug40040,0
Q96RJ0,drug18518,0
Q6DWJ6,drug24458,1
P35367,drug5740,1
P11229,drug30605,1
P30554,drug31184,0
P58406,drug21397,0
P41594,drug13815,1
P41145,drug62604,1
P28223,drug65655,1
P28222,drug46659,1
P21728,drug3636,1
P32745,drug9851,0
P47871,drug11035,1
O95977,drug13596,1
P14416,drug48549,1
Q9HBX9,drug46747,1
Q8TDV5,drug53736,0
P61073,drug20133,1
O43614,drug54990,1
P35414,drug25429,1
Q14833,drug34209,0
P08908,drug12248,1
P49660,drug3278,0
P21917,drug33806,0
P97288,drug31622,0
O43613,drug65714,1
P56481,drug23417,0
Q9BZJ8,drug2311,0
O60883,drug3006,0
P48546,drug20670,0
P23944,drug52369,0
P21761,drug40583,0
Q9HBX9,drug23117,1
Q9Y5X5,drug64421,0
Q8TDS4,drug18744,1
O00574,drug11933,0
P29274,drug65396,1
P25101,drug50626,1
P29274,drug30994,1
Q14833,drug1610,1
P47937,drug53206,0
P46092,drug54189,0
Q14416,drug47767,1
P28221,drug44871,0
P59544,drug50841,0
P35408,drug15139,1
Q9GZN0,drug67198,0
O43613,drug22732,1
P51684,drug23983,0
Q9HBX9,drug12923,1
P41968,drug51503,1
Q61616,drug68845,0
P25962,drug12829,0
P50406,drug12849,1
O43613,drug45295,1
Q6NS65,drug11356,0
P41143,drug48498,1
P21453,drug38808,1
P41231,drug53558,1
P47900,drug46414,0
P26255,drug36150,0
P30731,drug9898,0
Q9Y271,drug68624,1
P41594,drug12769,1
P34972,drug57334,1
Q8K4Z6,drug2171,0
O95136,drug166,0
P28335,drug39867,0
P21728,drug41463,0
P48442,drug7586,0
P35372,drug66772,1
P21728,drug8191,1
P41143,drug61970,1
Q8TDU6,drug67138,1
Q99500,drug45268,1
P32248,drug19611,0
Q7TMA4,drug58021,0
P41145,drug49212,1
P49019,drug8914,1
P48974,drug39031,0
O15354,drug62198,0
Q9GZQ4,drug26695,1
P41594,drug16608,1
Q9GZQ6,drug28124,0
O88854,drug7636,0
P41968,drug46413,1
P51582,drug42048,0
Q99705,drug56755,1
Q9NQS5,drug22103,1
P46095,drug4405,0
Q9H228,drug17754,1
O14842,drug63014,1
P21917,drug33789,0
Q9H1C0,drug10603,0
P34972,drug791,1
Q6R6I7,drug583,0
P49190,drug53997,0
Q9Y2T6,drug14235,0
P43115,drug20340,1
P21453,drug53503,1
Q9NQS5,drug54006,1
Q9ERC0,drug7130,0
P29276,drug10633,0
P28336,drug69349,1
Q9GZQ4,drug314,0
P32245,drug55713,0
P47871,drug3358,1
Q9NQS5,drug2239,1
P28565,drug1864,0
Q61618,drug51695,0
P41145,drug35260,1
P25025,drug27628,1
O75899,drug67179,0
Q3U6B2,drug30098,0
Q15761,drug71988,0
P32238,drug48998,0
P30937,drug24241,0
P35353,drug1443,0
Q9Y2T5,drug23675,1
P25101,drug54142,1
Q96LB2,drug27255,1
P61073,drug44064,0
Q8C131,drug38152,0
Q99788,drug10205,0
O60755,drug1999,0
P37288,drug5412,1
P30968,drug36188,1
Q62035,drug59301,0
O43614,drug58958,1
P21731,drug13203,0
P41594,drug42229,0
P11229,drug26590,1
Q8TDV5,drug42522,1
P43252,drug10573,0
Q92633,drug30374,0
P31391,drug45780,0
P16177,drug45163,0
Q7TN41,drug71734,0
Q9HBX9,drug67067,1
P11229,drug51885,1
P35414,drug10090,1
O14842,drug44936,1
P56479,drug43805,0
P08913,drug71677,1
P59539,drug53551,0
P41145,drug69394,1
Q61041,drug70366,0
P32301,drug28870,0
P50391,drug6919,1
P12657,drug504,0
P30559,drug40789,0
P59533,drug8655,0
P25090,drug49177,1
Q99677,drug52053,0
P32301,drug35382,0
O75084,drug8092,0
P34995,drug47329,1
P25929,drug33378,1
Q9Y271,drug15095,1
Q8TDV5,drug67052,1
Q9BXA5,drug37179,0
P29275,drug41613,1
P41143,drug54685,1
Q96LA9,drug63237,1
Q62053,drug9488,0
P47871,drug44284,0
Q6DWJ6,drug72400,1
O35881,drug22542,0
P41145,drug68948,1
P32249,drug58024,1
P41145,drug48459,1
P29275,drug71556,1
Q6DWJ6,drug22630,0
P59544,drug63020,0
P18825,drug48628,0
Q9HBX9,drug26576,1
P32245,drug1319,1
P35462,drug58754,1
P48442,drug58329,0
O08725,drug46430,0
Q9NPC1,drug42897,0
P41145,drug70417,1
Q62805,drug15675,0
P35367,drug40474,1
P28222,drug37422,0
Q9NYW1,drug12371,0
P08588,drug66414,1
Q99705,drug61413,1
P08172,drug49356,1
Q9HBX9,drug12168,1
Q96RI0,drug67227,1
P30556,drug70723,1
Q9Y5Y4,drug54887,1
P23944,drug7686,0
Q14833,drug66231,1
P41968,drug39868,1
P41143,drug31641,1
P29274,drug6823,1
Q9NYV9,drug37495,0
Q9HBX9,drug35693,1
P43116,drug4009,1
P24053,drug16466,0
O95977,drug72371,0
P14416,drug21192,0
P30938,drug65133,0
P51684,drug21287,0
Q8NFJ6,drug63083,0
P25105,drug21730,0
P18825,drug34677,1
P59538,drug26523,0
P61169,drug64877,0
P41594,drug27245,1
P25024,drug49863,0
Q92633,drug17215,0
P41594,drug3584,1
P49019,drug38558,0
O43193,drug59923,1
Q9NQS5,drug14083,1
P59544,drug16237,0
P56726,drug18992,0
P32245,drug47176,1
Q8BLG2,drug31388,0
Q99500,drug39667,0
Q14416,drug13053,1
P31421,drug27852,1
Q9H244,drug71696,1
Q9BZJ8,drug5954,0
P07550,drug53902,1
Q9HBX9,drug55300,1
P26684,drug61238,0
P21731,drug47844,0
P08588,drug39899,1
Q80SS6,drug45628,0
P30411,drug62815,0
Q96LA9,drug2266,1
O43614,drug18485,1
P13945,drug25417,1
P32245,drug18448,1
O43613,drug71497,1
P41594,drug36947,1
P30988,drug6190,0
P21728,drug4275,0
P21453,drug38945,1
P51683,drug36461,0
P61169,drug38610,0
Q3UVX5,drug66942,0
Q96RJ0,drug16566,0
