Target UniProt ID,Ligand ID,Label
P49660,drug18593,0
P51684,drug32371,0
Q8TDU9,drug40956,0
P51681,drug57581,1
P30968,drug11268,1
Q9UKP6,drug58383,0
P21453,drug29982,1
P23385,drug15349,1
Q8VIH9,drug56021,0
Q7TMA4,drug17619,0
P29274,drug2621,1
Q9BXC0,drug53933,1
P47746,drug55619,0
Q3U6B2,drug16074,0
Q8TDU9,drug63452,0
P30966,drug33307,0
Q8VIH9,drug53746,0
P58307,drug70371,0
Q13255,drug2007,1
Q13255,drug15653,1
P50406,drug70950,1
P32745,drug24096,0
O43613,drug12929,1
O43614,drug22213,1
Q6YNI2,drug26158,0
O95665,drug39809,0
Q9NQS5,drug4344,1
P48974,drug57190,0
O95136,drug69760,1
P21917,drug986,1
P07550,drug68804,1
P49190,drug6028,1
Q9NYW3,drug13584,0
Q96P65,drug24436,0
Q99705,drug16721,1
P08588,drug34583,1
Q9NQS5,drug18899,0
Q924T9,drug68091,0
Q9BY21,drug45262,0
P41145,drug43858,0
Q8VCK6,drug6988,0
O43613,drug25033,1
P18090,drug31087,0
P21453,drug47625,0
Q4KLH9,drug67530,0
Q56UD9,drug16580,0
Q923Y8,drug27645,0
P21462,drug63665,1
Q8TDV5,drug52316,1
Q76EI6,drug66595,0
Q99788,drug13946,0
P35372,drug10370,1
Q9ESG6,drug5626,0
P20309,drug977,1
P49190,drug38073,0
P21453,drug1935,1
P08588,drug23525,0
O95665,drug66324,0
P30966,drug65234,0
Q8TDV5,drug58005,1
Q9JHG3,drug14768,0
Q96P65,drug32096,1
Q01776,drug3483,0
P16473,drug66737,0
Q8VIH9,drug55870,0
Q13258,drug4009,1
P41595,drug13318,1
P30559,drug14549,1
P25100,drug52490,1
Q9Z2J6,drug19333,0
Q96RI0,drug50104,0
P70579,drug58108,0
P21453,drug42448,1
P61073,drug43603,1
O43613,drug46997,1
Q9Y5Y4,drug5225,0
P08173,drug70313,1
Q14416,drug56502,1
Q9Y271,drug49902,1
Q9H228,drug23910,0
P30542,drug31692,1
O43613,drug3087,1
O08565,drug51497,0
P32304,drug58062,0
P07550,drug7510,1
O43613,drug20782,1
P25023,drug25610,0
P59537,drug60554,0
P29275,drug23767,1
Q14416,drug16707,1
P25100,drug14451,0
P08588,drug38424,1
Q62035,drug55818,0
P32239,drug36587,0
O08790,drug39829,0
Q5NUL3,drug57789,0
Q16602,drug17698,1
P43220,drug51473,1
P51679,drug42057,1
Q99835,drug35052,0
P11229,drug56796,0
Q14416,drug50762,0
Q9HBX9,drug33586,1
Q8TDU6,drug68911,1
P37288,drug23791,1
O43613,drug10894,1
Q9HC97,drug20769,0
Q969F8,drug30381,0
O95665,drug41539,0
P28336,drug25379,0
P29274,drug11508,0
P41595,drug47865,1
P61793,drug71178,0
P28223,drug70468,1
P08908,drug2407,1
Q01717,drug34543,0
O08790,drug70155,0
Q9NSD7,drug71576,0
Q9HBX9,drug50992,1
P25106,drug28903,1
Q9Y5N1,drug72303,1
P08172,drug15202,1
Q8TDS4,drug635,1
P14416,drug68008,1
P49146,drug55726,1
Q62928,drug71093,0
O35881,drug65023,0
P29276,drug50352,0
Q9NS75,drug40319,1
Q9UNW8,drug57973,0
P35000,drug51607,0
P28223,drug8866,1
Q9UKP6,drug50962,1
P08912,drug69844,1
Q8TDV5,drug35237,1
Q15077,drug5449,0
Q63634,drug9910,0
P26255,drug63483,0
Q9H244,drug8720,0
Q9HBX9,drug60956,1
Q62053,drug58243,0
P28335,drug65879,1
P28335,drug71525,1
P25090,drug33127,1
P30940,drug22327,0
P41143,drug10541,1
P70658,drug30448,0
P51684,drug24895,1
O00222,drug36988,0
P08909,drug53932,0
P08588,drug63148,1
P21555,drug33832,0
P47936,drug28321,0
Q9JKM5,drug6467,0
P31423,drug54346,0
P32247,drug28640,1
Q9ULV1,drug52993,0
Q9HBX9,drug27975,1
P43118,drug47797,0
Q96P68,drug882,0
P41145,drug14504,1
Q14332,drug43950,0
P21462,drug13379,1
P21728,drug5428,0
P08172,drug43470,1
P41594,drug67167,1
P30543,drug29319,0
P35414,drug2580,1
Q9GZN0,drug48895,0
Q91ZY2,drug52876,0
Q9HBX9,drug37358,1
P49019,drug31760,0
Q8TDV5,drug59253,1
Q9Y5Y4,drug43,0
P55085,drug67213,0
O95136,drug14832,0
P59534,drug10535,0
P0DMS8,drug12074,1
P58406,drug2158,0
P41586,drug29786,0
P30082,drug53041,0
P25021,drug27310,0
P25103,drug14082,0
O08530,drug38551,0
P32215,drug7680,0
P30543,drug30454,1
P43116,drug41206,1
Q9HB89,drug44092,0
Q8TDV5,drug24927,1
P29276,drug22210,0
Q9HBX9,drug31495,1
P41146,drug24003,0
P30556,drug45751,1
P10980,drug43402,0
P30556,drug68388,0
P50391,drug6570,0
P41146,drug23303,1
Q9Y5X5,drug24327,1
P30559,drug35649,1
P34972,drug47805,1
Q9NS67,drug8866,0
P28335,drug45590,1
P43115,drug30491,1
P41594,drug64170,1
P41231,drug28683,1
P41597,drug30258,0
Q16602,drug50593,1
P29371,drug58665,1
Q61125,drug6689,0
P13945,drug14749,1
P33535,drug29185,0
P16610,drug10513,0
P30559,drug70137,1
P50052,drug20457,0
P49683,drug9716,0
Q63634,drug55295,0
P47900,drug21108,0
P51679,drug59392,1
P41145,drug4126,1
P35377,drug30874,0
O88855,drug15459,0
O95136,drug70123,0
Q8TDS7,drug60626,0
P08173,drug31269,1
P26684,drug49637,0
Q91X56,drug40592,0
P21728,drug21436,1
Q9Y5Y4,drug53787,1
O14842,drug64341,1
P49238,drug28492,0
P0DMS8,drug3870,1
Q9NSD7,drug66383,1
O14842,drug45608,0
P30940,drug24721,0
O43614,drug64175,1
P70597,drug21396,0
P12526,drug49405,0
P50406,drug67946,1
Q8TDS5,drug22249,0
P08173,drug35878,1
P08482,drug15499,0
P49651,drug66581,0
P35372,drug21401,1
Q61616,drug66689,0
P46663,drug27821,1
P50406,drug20980,1
P08172,drug42571,1
Q5QD14,drug31609,0
O08726,drug33305,0
P11229,drug20830,1
Q15391,drug28387,1
P41145,drug31075,1
P51582,drug45965,0
P08588,drug67306,0
Q60612,drug29994,0
P21728,drug37910,1
O14842,drug21755,1
P34969,drug10922,0
O95136,drug30297,1
P29274,drug1758,1
Q8TDV5,drug58514,1
P47937,drug45774,0
P30939,drug69105,0
Q8TDV5,drug34680,1
P43117,drug38782,0
Q9HBW0,drug20256,1
Q9NQS5,drug5653,1
P20309,drug36116,1
P14416,drug44100,1
O14842,drug2557,0
P48974,drug25749,0
P55085,drug69140,0
P25962,drug44176,0
P34972,drug12809,1
Q9HBX9,drug27149,1
P28335,drug59275,1
P25116,drug29460,1
Q9HBX9,drug64521,1
P41145,drug35797,1
Q5QD14,drug4410,0
P21918,drug49540,0
P51681,drug35860,0
P32246,drug3994,1
Q99705,drug16742,1
Q9Y5X5,drug10764,1
P25089,drug42061,0
Q8TDS4,drug692,1
P47752,drug63796,0
P35375,drug70544,0
Q60613,drug34894,0
Q13258,drug38987,1
P47871,drug16284,0
P34972,drug22435,1
P32238,drug36660,0
O14842,drug54132,1
P07550,drug9223,0
P28221,drug44405,1
Q8BZP8,drug39982,0
P49651,drug11822,0
Q15077,drug42960,0
Q01776,drug66316,1
P31388,drug8636,0
P12526,drug14679,0
P21453,drug14324,1
Q9HBX9,drug6998,1
P29275,drug39402,1
P13945,drug53976,1
P33032,drug56604,1
Q9Y271,drug32251,0
P56479,drug37572,0
Q8TDV5,drug25602,1
P41143,drug7721,1
P0DMS8,drug68945,1
Q924U1,drug36698,0
Q5NUL3,drug46948,0
Q9Y5N1,drug9417,1
Q8CIQ6,drug53640,0
Q9JL06,drug71705,0
O15303,drug8821,0
Q8TDV5,drug10036,1
Q96LA9,drug48191,1
Q9HBX9,drug44409,1
O43194,drug46638,0
Q8VIH9,drug26663,0
Q99500,drug65355,1
Q9Y5N1,drug7679,1
P34995,drug16085,1
Q9HBX9,drug1352,1
Q16581,drug2734,0
P08908,drug62823,1
P49682,drug8313,1
Q96RI0,drug72308,1
P56726,drug22352,0
P43253,drug27527,0
P47898,drug38988,0
Q13258,drug61406,1
Q9EP66,drug13658,0
P32246,drug15330,0
P19328,drug72533,0
P28223,drug34180,1
Q13258,drug35528,1
P51686,drug18849,0
Q91ZY2,drug46528,0
P49682,drug58481,0
P31391,drug17968,0
P28222,drug34007,0
P41968,drug7428,0
P31423,drug33479,0
Q91ZB8,drug60489,0
P29275,drug20504,1
P21453,drug40685,1
P29371,drug48235,0
Q9R1K6,drug54119,0
Q9Y5Y4,drug33231,0
P32239,drug13398,1
P50406,drug36103,1
P30939,drug38171,1
P28221,drug52107,1
P21731,drug46221,1
P30989,drug14272,1
P41143,drug25887,1
Q9EQ31,drug25106,0
Q9Y2T6,drug19031,0
P56719,drug20819,0
P11229,drug61351,1
P21728,drug47133,1
Q15077,drug1924,1
Q9Z0U9,drug40165,0
O08565,drug21940,0
Q96LB2,drug61377,1
P43118,drug37682,0
P21731,drug4739,1
P47936,drug64553,0
P59543,drug21555,0
P59544,drug18284,0
Q5NUL3,drug40905,1
P32249,drug5063,0
P08909,drug59910,0
P08173,drug8625,1
P11229,drug52584,1
P34972,drug45715,1
P32247,drug31655,1
P31391,drug30250,1
P25099,drug61620,0
P34969,drug13196,0
O43613,drug23544,1
P50406,drug1634,1
P46663,drug70271,0
O14842,drug31389,1
P21730,drug47981,0
P35462,drug38490,1
P21917,drug25727,0
P59551,drug21517,0
Q8TDV5,drug45116,1
P30556,drug18256,0
P41146,drug45406,1
P59535,drug45793,0
P19327,drug72307,0
P34972,drug24748,1
Q9GZN0,drug13163,1
P24530,drug45094,0
P51582,drug6135,0
Q96P65,drug18645,1
Q02284,drug41986,0
P35372,drug15257,1
P41145,drug7517,1
P35000,drug4287,0
P32215,drug59805,0
P08908,drug9480,1
P34972,drug16906,1
P25090,drug38034,1
Q6IYF8,drug36540,0
P23385,drug16621,1
P23385,drug62850,0
P30543,drug54641,0
P28221,drug65557,1
O14843,drug10249,0
P41587,drug53107,0
Q92633,drug37069,0
O43613,drug59408,1
P11229,drug18446,1
O14843,drug45960,0
O75084,drug68052,1
P08588,drug65745,1
P34972,drug31047,1
Q9HBX9,drug7127,1
P51684,drug40814,1
O43613,drug2509,1
Q60614,drug66782,0
Q92847,drug42886,1
P32215,drug1394,0
Q3U6B2,drug4001,0
P25021,drug31287,0
P43220,drug65312,1
P32246,drug31809,1
P30557,drug38086,0
Q9BPV8,drug47131,0
Q13639,drug29188,1
Q9NYV8,drug44892,1
Q15077,drug8023,0
P35370,drug54783,0
Q13255,drug70325,1
O14842,drug42002,1
P34972,drug50048,1
Q63634,drug31247,0
P47752,drug64389,0
Q8TDV5,drug7934,1
P41597,drug1165,1
P18825,drug23460,0
P35408,drug62856,1
P59534,drug53851,0
P14600,drug30594,0
P30968,drug5972,0
P23385,drug7964,0
Q9Y5N1,drug11613,1
P34972,drug66936,1
Q9BZJ8,drug43177,0
Q14831,drug24385,0
P12657,drug62082,0
P34972,drug39051,1
Q96RI0,drug15502,1
P08912,drug62038,1
P31424,drug53332,1
Q9Y2T6,drug48437,1
P30936,drug47132,0
Q99500,drug34986,1
Q03431,drug12987,1
P42866,drug64184,0
P41146,drug43093,0
P21728,drug8325,1
P50406,drug22152,1
P43220,drug56046,1
Q96LB1,drug36982,0
P43220,drug37547,1
P21554,drug58281,0
P23945,drug28202,0
Q9BXA5,drug71957,0
Q9R0Q2,drug65704,0
P21453,drug53124,1
P35462,drug18228,1
P41968,drug67560,1
P35462,drug32504,0
P41595,drug23675,0
P97639,drug13129,0
P51681,drug51248,1
P51684,drug72426,0
Q99705,drug42014,1
Q9Y2T5,drug66752,1
P30560,drug45478,0
P97288,drug71212,0
Q8TDV5,drug50649,1
Q9UBS5,drug46145,0
P25023,drug31253,0
Q9HBX9,drug32787,1
P20309,drug65936,1
Q9NSD7,drug12988,1
Q14330,drug53456,0
Q9Y5N1,drug53514,1
P0DMS8,drug57793,1
P25116,drug59856,1
P30969,drug35233,1
P51686,drug47884,0
O43613,drug31400,1
P21453,drug30298,1
P46663,drug69121,1
Q9BZJ6,drug36792,0
P43220,drug27543,0
Q9H1C0,drug62745,1
Q16581,drug42593,0
P59533,drug19726,1
P41180,drug72052,0
Q13255,drug17327,1
P30550,drug59,0
P35346,drug55788,0
P48039,drug18435,0
P30083,drug428,0
P30940,drug5411,0
P13945,drug26662,1
Q9HBX9,drug45138,1
P43088,drug20233,1
O08565,drug11574,0
O43613,drug64660,1
P34972,drug59049,1
P43117,drug3040,0
P48974,drug44728,0
P34969,drug26660,1
P52592,drug61660,0
Q15077,drug67371,0
Q9Y5Y4,drug39145,1
P30550,drug58503,0
P61169,drug31721,0
Q5QD15,drug17242,0
P33032,drug2966,0
Q9NYW5,drug27713,0
P30966,drug59660,0
P25929,drug64161,1
Q9H1C0,drug6636,0
P46093,drug43419,0
P07550,drug43142,1
P20309,drug71606,1
P34972,drug71155,1
Q9HBX9,drug39842,1
P28223,drug36104,1
Q64326,drug44723,0
P59543,drug36643,0
P47752,drug1519,0
Q15077,drug27103,1
P21729,drug7897,0
P47775,drug37483,0
O43613,drug52545,0
Q9Y2T6,drug56810,1
P21728,drug29488,1
O14842,drug45939,1
O14842,drug1248,1
P32239,drug59453,1
Q92847,drug12046,1
P21453,drug68673,1
P70536,drug28637,1
Q14833,drug68255,1
P47211,drug72422,0
Q8TCW9,drug65561,1
P14416,drug36292,0
Q8TDV5,drug70862,1
Q01776,drug44387,0
P29274,drug52188,1
Q8CIQ6,drug66041,0
P43657,drug5949,0
Q99705,drug16146,1
P43220,drug58562,1
Q13255,drug17572,1
P21453,drug58522,0
Q99705,drug65379,1
P13945,drug18319,1
P14416,drug15812,1
P30082,drug3073,0
P32745,drug19318,0
Q9Y5N1,drug33921,1
P08172,drug10731,1
O00398,drug63255,0
Q3UVX5,drug44365,0
O08565,drug1660,0
P35377,drug13138,0
Q56UD9,drug20245,0
Q99788,drug19332,0
P51677,drug38159,0
P18825,drug44041,1
P35353,drug28219,0
Q9NYW1,drug42639,0
P30560,drug13367,0
P29274,drug30647,1
P41597,drug52972,1
Q9R0Q2,drug32543,0
P21453,drug19248,1
Q96P65,drug66024,1
Q9JHG3,drug67042,0
Q9NYW3,drug49699,0
P08173,drug28850,1
Q99P50,drug67726,0
P35346,drug57337,0
P31422,drug64953,0
Q14416,drug4718,1
P30729,drug19843,0
P41143,drug2111,0
P25024,drug56381,1
Q969F8,drug43101,1
P34972,drug20809,1
P43220,drug16434,1
Q96P65,drug10535,0
P34972,drug42456,1
P29275,drug47649,0
Q13639,drug49298,0
P29275,drug12424,1
P33032,drug17944,1
Q15391,drug37692,0
P08485,drug19825,0
Q96RJ0,drug62213,1
Q96LB2,drug46053,0
P20309,drug11242,1
P41594,drug24210,1
P55085,drug6716,0
O08725,drug69339,0
O95977,drug13356,1
O60755,drug29011,0
P35372,drug17013,1
P48039,drug53951,1
P18089,drug58842,0
P49683,drug54034,0
O00398,drug204,0
Q14833,drug38079,1
P47871,drug60165,1
Q9Y2T5,drug59196,1
P41597,drug68533,1
Q99705,drug36966,0
Q14416,drug1246,1
P08913,drug60395,1
P34972,drug59841,1
P47872,drug46701,0
P08908,drug2129,1
Q14833,drug61294,1
P47872,drug12852,0
P21453,drug57132,1
P41595,drug2212,1
P32249,drug23212,1
P32245,drug57157,1
P28223,drug32763,1
P21453,drug53399,1
P32245,drug34639,1
Q9H461,drug3144,0
P34980,drug64397,0
O43613,drug48527,1
P34972,drug47471,1
P61073,drug19576,1
P59543,drug60037,0
Q5QD16,drug4515,0
P58307,drug51106,0
P29274,drug46407,1
Q8TDU6,drug49389,1
P41143,drug55693,1
P35348,drug27098,1
P14416,drug61343,1
Q13639,drug38195,1
P24530,drug34997,0
P47871,drug68244,1
Q9NS75,drug34497,0
P13945,drug57498,1
P41145,drug1756,1
P16177,drug11112,0
Q9NYW0,drug63898,0
Q6YNI2,drug3345,0
P18825,drug44894,0
Q6R6I7,drug47638,0
Q99705,drug49240,1
P43115,drug14634,1
P50406,drug13867,1
P21453,drug48161,1
P50406,drug1611,1
P21453,drug37378,1
P70310,drug43120,0
P49146,drug18438,1
Q9H244,drug32466,1
Q8TDS4,drug39380,1
P97583,drug21827,0
Q9JHG3,drug45905,0
P51685,drug1497,1
Q9HBX9,drug59834,1
Q13255,drug62266,1
P28222,drug24954,0
Q9HBX9,drug4554,1
P35462,drug54065,1
P16473,drug36319,0
P29274,drug19077,1
Q6R6I6,drug12533,0
Q92847,drug45498,1
P46095,drug70254,1
P25103,drug37379,1
Q16602,drug5066,0
Q8TDV5,drug68754,1
Q16602,drug38895,1
P14842,drug24708,0
Q9H228,drug20317,1
P25101,drug33474,1
P28223,drug23959,1
Q9NS75,drug20557,0
Q9ULV1,drug2200,0
Q9UPC5,drug12614,0
P43220,drug40098,0
P04201,drug56378,0
O08790,drug31706,0
Q7RTR8,drug58436,0
P47872,drug39612,0
Q9NYV7,drug42751,0
Q9UBS5,drug3412,0
Q99677,drug56926,0
P48303,drug24892,0
Q60614,drug50653,0
Q9HBX9,drug6808,1
P35462,drug21576,1
P35462,drug55458,1
P43252,drug56917,0
Q14833,drug71237,1
O95977,drug8768,1
P35462,drug4270,1
P49682,drug67981,1
P20272,drug55660,0
P18825,drug45827,1
P41143,drug55275,1
Q01717,drug63459,0
Q13324,drug22310,0
Q15743,drug48275,0
Q64326,drug5643,0
Q61041,drug39816,0
Q9HBX9,drug42299,1
P21453,drug52640,1
P41146,drug21848,1
Q64326,drug36759,0
Q15761,drug35261,1
Q8TDS4,drug5618,0
P14600,drug23644,0
P31421,drug19809,0
P34972,drug6834,1
Q9HBX9,drug16337,1
Q9Y2T6,drug57519,1
P21453,drug63553,1
P08172,drug71574,1
Q99835,drug9770,0
P13945,drug32186,0
O43614,drug9522,1
P29275,drug31238,1
P29274,drug40214,1
P34998,drug25688,0
Q01726,drug59501,1
Q3U6B2,drug3479,0
P29274,drug1559,1
P08485,drug6368,0
Q9Y2T5,drug55994,1
O95977,drug22507,0
O14842,drug9685,1
P97583,drug50709,0
Q9HBX9,drug7189,1
Q96RJ0,drug23244,1
Q99835,drug62854,0
P30989,drug2657,0
Q91ZB8,drug58321,0
P52500,drug16342,0
P35462,drug71516,1
P30551,drug66975,0
O43613,drug25122,1
P51677,drug2105,0
P13945,drug56480,1
P47901,drug22729,0
P35414,drug59394,1
P41968,drug65355,0
P08908,drug15104,1
O00222,drug41735,0
P32249,drug62085,0
P30939,drug38364,0
Q6DWJ6,drug32562,0
P30874,drug14938,0
Q13639,drug65062,1
Q96G91,drug35625,0
P59539,drug59735,0
O43193,drug31161,1
Q96RI0,drug43608,1
Q92847,drug64344,1
Q60613,drug3363,0
P49146,drug58486,1
Q9HB89,drug39865,1
Q92633,drug36402,1
P59544,drug33089,0
P21917,drug26909,1
Q14833,drug47452,1
Q8TDV5,drug47274,1
P41594,drug60626,1
Q99705,drug38272,1
P59534,drug13206,0
P34972,drug2174,1
P08173,drug54056,1
P30938,drug44285,0
P49683,drug58785,0
P43220,drug41223,1
P51686,drug10084,0
P21453,drug9322,1
P35348,drug62656,1
P30874,drug71900,1
P35372,drug31590,1
P33533,drug68666,0
P18090,drug46776,0
Q9UBS5,drug9326,0
P11229,drug33527,1
Q9BXC0,drug43153,0
Q8TDV5,drug41946,1
P08912,drug65359,0
Q7RTR8,drug21280,0
P35348,drug55018,1
P41595,drug11140,1
P21453,drug66865,0
P28222,drug29508,1
Q9HBX9,drug45402,1
P28335,drug11381,1
O95136,drug2889,1
P20272,drug68346,0
Q8K4Z6,drug41919,0
Q9H461,drug8835,0
Q92847,drug55775,1
Q8TDU6,drug63031,1
P35346,drug31644,0
Q91ZY1,drug25530,0
P29274,drug29563,1
Q969F8,drug5453,0
Q9NYV8,drug65748,0
P25961,drug24510,0
P30543,drug58334,0
Q9HBX9,drug56194,1
Q99835,drug34861,1
Q9Z0U4,drug66632,0
P28647,drug67863,0
P30940,drug17212,0
Q9HBX9,drug44844,1
P35462,drug46904,1
Q99677,drug27636,1
P41594,drug1150,1
P47746,drug54057,0
P12526,drug63974,0
Q99835,drug25938,0
P35372,drug4759,1
O88855,drug18108,0
Q9H461,drug35158,0
P08173,drug8297,1
P41231,drug19771,1
P43116,drug37578,1
P35348,drug67878,1
P31391,drug15418,0
P41968,drug41941,0
P41145,drug5847,1
P35408,drug25335,1
P30936,drug22623,0
O00574,drug7935,1
P30968,drug10378,1
Q9Y5N1,drug29288,1
P14416,drug39526,1
P32245,drug30662,1
P59540,drug6075,0
O88319,drug52192,0
P30937,drug35886,0
Q8VCK6,drug57624,0
P32246,drug65175,1
Q9HC97,drug22654,1
P43140,drug14141,0
P34972,drug38551,1
P43118,drug69948,0
Q76EI6,drug26189,0
Q9NYW7,drug53995,0
Q923Y9,drug21254,0
P30994,drug35250,0
Q9H1C0,drug2296,1
O43613,drug64817,1
P08483,drug27174,0
P21453,drug20604,1
Q9Y5N1,drug22267,1
Q9Y5N1,drug31798,1
Q9H3N8,drug45049,0
P18825,drug55446,1
P48303,drug71148,0
P25090,drug17023,0
P25116,drug5588,0
P21729,drug219,0
P41145,drug64339,1
P30554,drug68155,0
P13945,drug20398,1
P26684,drug54478,0
P35462,drug11505,0
Q2AC31,drug31486,0
Q92847,drug46776,0
P41587,drug42953,0
P48039,drug60041,1
Q9HB89,drug10471,0
Q9Y5N1,drug29389,1
P43115,drug55465,1
Q00788,drug20180,0
Q96RI0,drug16641,1
P41968,drug71320,1
P34972,drug245,1
P30874,drug34852,0
P08908,drug38830,0
Q9NYW6,drug9738,0
P41594,drug11786,1
Q9HBX9,drug40868,1
Q96LA9,drug18287,1
P47901,drug2908,0
P41595,drug52372,1
P13945,drug21300,1
Q9Y5N1,drug660,1
P28565,drug52869,0
Q13255,drug72423,1
P21730,drug62826,1
F8VQN3,drug55288,0
P56481,drug19069,0
P46089,drug18329,0
P41145,drug70069,0
P35367,drug34390,1
P29274,drug3365,1
Q9H244,drug48870,0
P21918,drug34927,0
P34969,drug8946,1
P25090,drug26796,1
P28221,drug39260,1
P32238,drug39978,1
P49684,drug13129,0
P32248,drug52635,0
O43613,drug22637,1
Q15391,drug11080,0
Q9Z2J6,drug65493,0
Q9ESG6,drug71858,0
Q969F8,drug55849,0
P48146,drug58787,0
P08173,drug55389,1
P46663,drug43598,1
P34998,drug66294,0
P35370,drug24773,0
Q9UKP6,drug3993,0
Q9BZJ6,drug55185,0
Q9BY21,drug55797,0
Q5T6X5,drug59337,0
P21462,drug26994,1
Q03431,drug21573,1
Q9H244,drug33462,0
O43613,drug12758,1
P47901,drug10986,0
P30968,drug34557,1
P29275,drug16991,1
Q92847,drug8221,1
Q99705,drug41488,1
P35372,drug69895,1
Q01718,drug37375,0
P32245,drug56358,1
Q33BM1,drug61896,0
P51686,drug71566,0
P21453,drug42528,1
P11229,drug2851,1
P21730,drug22504,0
P13945,drug21553,1
P14416,drug9436,1
P32245,drug68609,0
Q01776,drug56886,0
P29274,drug10448,0
P24530,drug70288,0
P41594,drug52029,1
P32245,drug40808,1
Q9HBX9,drug28159,1
Q3UVX5,drug50854,0
P08483,drug8343,0
Q6W5P4,drug13128,0
P28335,drug68792,1
Q9BXC0,drug24075,0
P70579,drug54484,0
P28335,drug33053,1
O75899,drug13221,0
Q99705,drug20764,1
P07550,drug66035,1
P31422,drug4046,0
P56719,drug24609,0
Q96RI0,drug68694,1
P07550,drug63773,0
Q02284,drug30179,0
P46091,drug65773,0
Q14833,drug46944,0
P30680,drug44735,0
Q9EP66,drug52412,0
P29275,drug31035,0
Q14416,drug63923,1
P48145,drug13661,1
Q9HC97,drug8579,1
P21730,drug15159,1
Q15722,drug70771,0
P13945,drug1260,1
P34998,drug38983,1
P41145,drug45699,1
Q96RI0,drug39997,1
Q9NYW1,drug45430,0
P08908,drug47663,0
Q9HBX9,drug33168,1
Q8BLG2,drug11686,0
P35372,drug35676,1
P25105,drug64882,0
Q8K418,drug21950,0
Q01776,drug19957,0
P49238,drug23169,0
P13945,drug37051,1
Q8BZP8,drug69577,0
Q9HBX9,drug61775,1
Q9H244,drug39312,1
Q8BZP8,drug39073,0
P08588,drug24581,0
O88855,drug56218,0
Q8TDV5,drug49732,1
Q8TDV5,drug107,1
P30939,drug61506,0
Q9BXC1,drug50741,0
P35367,drug36724,0
Q9Y5Y4,drug63693,1
Q92847,drug198,1
Q99705,drug9284,1
P30936,drug10889,0
P32248,drug62767,0
P46091,drug41952,0
P51686,drug450,1
P32238,drug23664,0
P35367,drug62544,0
P30872,drug15081,0
P08908,drug25057,0
P49682,drug10292,1
P30543,drug41424,0
P32299,drug61099,0
Q01717,drug68595,0
P48546,drug16085,0
P32245,drug5301,1
P70263,drug64276,0
Q9BXC0,drug69316,0
P21453,drug53978,0
O15354,drug16592,0
Q14833,drug60609,1
P51677,drug39330,1
P35408,drug52826,1
P32245,drug8582,1
P41180,drug58710,1
Q5QD15,drug8826,0
Q8BZP8,drug54857,0
Q16581,drug36830,0
Q86Y34,drug5366,0
Q96LA9,drug40233,1
P48039,drug56322,1
O43614,drug37022,1
O43614,drug26490,1
P35408,drug35796,1
Q8C131,drug55342,0
Q9H461,drug45753,0
P41968,drug65779,1
O14514,drug8887,0
P20309,drug33307,1
P49019,drug7027,1
P24530,drug65180,1
O35881,drug71697,1
Q9BPV8,drug28241,1
P28222,drug54662,0
P29276,drug20049,0
P28334,drug57518,0
Q99500,drug38785,0
O75084,drug41116,0
Q02284,drug17309,0
Q969F8,drug7892,0
P25116,drug60270,1
P59551,drug45851,0
P25961,drug25004,0
P08485,drug39894,0
Q9Y5N1,drug23090,1
Q8TDV5,drug29851,1
P47871,drug51762,1
P32245,drug3142,1
P41594,drug38674,1
P07550,drug18733,1
P42866,drug43343,0
Q9NYW0,drug57539,0
Q9HBX9,drug53469,1
P30557,drug41292,0
Q99500,drug26527,1
P20272,drug22748,1
P28223,drug36361,1
P25090,drug36060,1
Q9HBX9,drug8147,1
P43116,drug36465,1
P42866,drug6530,0
Q9EP66,drug54229,0
Q5NUL3,drug10695,0
P56719,drug56305,0
P29274,drug52787,1
P59541,drug53515,0
P41594,drug51820,1
Q8TDV5,drug56975,1
P41594,drug23053,1
Q9NYW7,drug47178,0
Q15391,drug61451,1
P32215,drug41864,0
Q14416,drug31929,0
P20309,drug21761,1
P49682,drug25962,1
Q13255,drug58988,1
P35348,drug28514,0
Q15077,drug15100,0
P18825,drug18650,1
Q96RI0,drug70938,0
P47898,drug61543,0
P70536,drug61961,0
P43253,drug21272,0
P14600,drug64317,0
P35414,drug33961,1
P43220,drug70586,1
P18825,drug18544,0
Q9HBX9,drug23626,1
Q8TDU6,drug64074,1
P47900,drug9470,0
Q9GZQ6,drug60962,1
P41146,drug49267,1
P21917,drug70551,1
O14842,drug45105,1
Q80SS6,drug29213,0
Q13639,drug25385,0
P20789,drug34177,0
P33534,drug6537,0
Q9HBX9,drug30100,0
P37288,drug15565,1
P28223,drug66092,1
Q9GZN0,drug4496,1
O14842,drug24280,1
Q8TDS5,drug69673,0
Q14832,drug4120,0
Q8TDU6,drug29655,1
P41595,drug72093,1
O08530,drug45280,0
Q96RJ0,drug11512,1
P21453,drug65925,1
Q92847,drug25974,1
Q96LA9,drug21475,1
P35367,drug9412,0
P25024,drug30201,0
P41143,drug23904,0
Q92847,drug61239,1
P35372,drug21848,1
P30968,drug25722,0
P43140,drug22927,0
O43613,drug64484,1
P42866,drug67799,0
P25105,drug21864,0
P21453,drug28723,1
P08483,drug437,0
P32247,drug34519,1
Q9H461,drug53110,0
P28223,drug25791,1
O75084,drug19432,0
Q9R261,drug56106,0
P28564,drug39245,0
P30874,drug34382,1
P32247,drug37802,0
P34972,drug8684,1
